Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
GABRB2,501.577270832,0.0138246416258,500.872327868,0.0152106641191,"4.024689808587727,-0.2790523967896295","4.009749403370873,0.0,-0.27689724148017325,0.16285198354919664"
C1orf159,180.921567891,0.149124234947,166.097218862,0.218843282093,"6.174206735299657,0.39168797159431706","6.161533457059863,0.0,0.5608340540109967,0.12362862037326194"
EGFL6,612.83697436,0.00299518618669,611.165201842,0.00571493926531,"4.02707555361861,0.14063289206018798","4.016266917392181,0.0,0.2005301764602387,0.14682333575396167"
PPP1R7,175.986365518,0.314171269686,173.660612473,0.323234859663,"9.868431503720515,0.8471470929180634","9.86047811725496,0.0,0.9721273986711978,0.12968518192978745"
AKT2,107.567469158,0.34794958744,102.662790274,0.377680675423,"5.891694923885461,0.6952969472656133","5.874865818951193,0.0,0.5892516147245903,0.18542280933261363"
NOP14-AS1,92.0025344031,0.176513614065,91.695035148,0.179265945312,"4.8909956124481715,0.41194226555621394","4.8855299353277575,0.0,0.4408465993675651,0.07038761741979468"
MOCOS,3159.29246803,0.00110156951409,3151.85545869,0.00345298744651,"7.439624892375716,-0.10243696610115767","7.431065804247241,0.0,-0.2403143135291093,-0.04782649196148664"
C2orf81,155.09175046,0.0187117525345,154.832367175,0.0203529086126,"6.076419571106179,0.25643001885140887","6.083536472500372,0.0,0.27526980254412226,-0.17113679993016612"
CAB39L,933.780467738,0.107242948826,906.499189709,0.133325689007,"6.6912339465348705,0.6330038462765852","6.702975278783206,0.0,0.9327999132707302,0.1352146216755015"
ZNF264,522.091579106,0.160666518073,516.050169201,0.170378909183,"7.081106853885667,0.8942115907354578","7.062392189732883,0.0,0.9866780310743969,0.10684003293335359"
SH3TC2,277.885063243,0.0209108163795,277.881871473,0.0209220621367,"4.158331567758103,0.27045781086553966","4.1574045621278275,0.0,0.2693428187194101,0.011840342323935972"
HLA-DRB1,5804.65349823,0.00884928683718,5804.0871824,0.00894598586456,"7.13504843239498,0.2777373822126651","7.134507403645286,0.0,0.21796809018014207,0.03441973789456605"
CD68,1294.00160376,0.0304305987334,1293.49242374,0.0308121170892,"5.205428366806164,0.47466822912163814","5.205629555188569,0.0,0.5194657217493884,0.04162767419751168"
GPR83,208.973966263,0.00467448681875,208.421512648,0.00730577715595,"4.030938164050778,0.08182444296443082","4.019205575170723,0.0,0.08224800485403085,0.08041495220832796"
TYW5,167.334598134,0.227005515021,165.632879033,0.234866528195,"6.569510711767811,0.9232716773193147","6.552789017644307,0.0,0.9605975493808492,0.28140992048326585"
LOC728084,55.9600087219,0.00112070735103,55.9126716071,0.00196566904523,"4.041261659867758,0.025114462396396198","4.042520880106083,0.0,0.01687002354352816,-0.010815353874829082"
INPP5A,723.616995688,0.114587893528,683.484858498,0.163693263272,"7.127893240769379,0.6602705403255316","7.135613342685382,0.0,1.0565829339475956,0.18647668426154623"
WBP11,237.034194451,0.359548699451,235.776068323,0.362948076139,"9.245806504101882,0.9489102112325629","9.231541823613792,0.0,0.9325435794999706,0.10178125031552154"
WNT9B,34.5200075373,0.000230147722022,34.5128070939,0.000438687254617,"3.739660486769364,-0.009857925145090847","3.7404874282866007,0.0,-0.005293472629885827,-0.014203637380451073"
TRANK1,872.085205373,0.0171520194393,871.099572213,0.0182628370005,"4.919953324389335,0.33048364595116314","4.9212081697540455,0.0,0.39145411792792634,0.04824552941954065"
TMED5,171.030786583,0.271930790883,171.021649381,0.271969687479,"7.943811852644897,0.7568699009466844","7.94506111599027,0.0,0.7578107609915147,-0.011390369261206817"
CHRNB4,124.74814425,0.00418023830105,124.671026974,0.00479583790023,"3.806403432377283,0.08094580911305405","3.801613435100723,0.0,0.08718779110086164,0.06162642186367488"
MMRN1,875.777076821,0.00703604988843,875.718944705,0.00710196060659,"3.834061196041938,0.2665224193870797","3.835920710481284,0.0,0.24946470834991125,-0.04080830679849609"
WDR31,691.225189578,0.0762617077133,681.111805134,0.0897770144704,"5.4927088912732325,0.7888328217236147","5.4416104951951585,0.0,0.8614702855506087,0.5574542757320468"
PAPD4,320.492461743,0.259349033696,320.310832119,0.259768775727,"8.90602302335305,1.1066832669044082","8.910826788861332,0.0,1.105029111775159,-0.053118442417386856"
EGFLAM,970.717332782,0.00165814424971,970.455526205,0.00192740127813,"4.352898913363382,0.08997231311008383","4.346700615449334,0.0,0.09848063378762396,0.01572799272583442"
GRWD1,234.627428509,0.124756258716,225.403761325,0.159163817226,"7.50330429605162,0.594437096926065","7.466021129138182,0.0,0.6870329071728445,0.40209928596338074"
DNAJB5,526.505616199,0.0579531719759,525.590261655,0.059590964277,"5.212400573868301,0.4960798596418284","5.22771434222396,0.0,0.4885571923115211,-0.11755865696755606"
NDUFB8,187.003868507,0.19993471047,186.203866697,0.203357386614,"11.3620105552861,0.7246546359368433","11.349925139098156,0.0,0.8054410816432634,0.20081708943072402"
LCOR,469.723580528,0.189622826944,469.723566901,0.189622850454,"8.906729158756338,1.0771641745420282","8.906774112622287,0.0,1.0768651635535298,-0.0007087025549730175"
ELL2,3240.44964924,0.0721192226732,3198.35350464,0.084173168145,"7.871760545419851,1.222084297926765","7.846309714746538,0.0,1.6614401321028345,0.2835816510262039"
BPIFB6,66.2800464563,0.0022650916778,66.2354111353,0.0029370015546,"4.149377988794171,0.04025468887855808","4.1490651689488836,0.0,0.06997403003570742,-0.046537844302323494"
OPN5,35.2717789727,8.57717813239e-05,35.2096064465,0.00184829114731,"4.19356157338488,-0.006108556626670968","4.197026929749776,0.0,-0.002411223963504138,-0.044118496414990604"
POLR2K,150.005012971,0.372210841157,149.780602201,0.373150027425,"10.544869237702475,0.8242253975210226","10.539832264208,0.0,0.7973179920783954,0.06155732318041257"
ATP6V1B2,409.270447943,0.399944048969,405.221836125,0.405879961584,"9.742757687908513,1.1084258417836153","9.720201174345354,0.0,1.2300891266411083,0.175844425297093"
GTSF1,8756.12991566,0.00443015257844,8755.91397481,0.00445470500091,"5.563066631585345,0.7887411050187257","5.56722378848692,0.0,0.8082580524408303,-0.08112698297345966"
SHE,558.766292124,0.00136405759098,558.72841971,0.00143174376727,"4.528187967333809,0.08120020613480795","4.526752229574135,0.0,0.06832272447728459,0.0254733429122615"
LOC728613,835.453622417,0.0540472742637,835.433983565,0.0540695105978,"5.380256573278536,0.5137363212494043","5.381349651379987,0.0,0.5215626912546042,-0.012583893293392157"
TBCEL,383.485764305,0.10532523458,383.459390201,0.105386765534,"5.776515625814136,0.5420323155449591","5.774017390152851,0.0,0.5490144029047762,0.018558880876090922"
PTGDS,724.722694607,0.00245289070287,722.329353459,0.00574721356741,"4.732349487797311,0.14101188845956755","4.760255399338449,0.0,0.15778002949636857,-0.31636845909720535"
GTPBP6,504.141644354,0.115936052262,500.351561316,0.122582350601,"7.279472434362243,0.6314933393764189","7.2627375062171735,0.0,0.6657039617798018,0.10718842461223105"
SNORA68,595.645582428,0.0886201191935,595.069098624,0.0895021801963,"4.851332940248893,0.9040686853237158","4.864051284811222,0.0,0.8834901237133757,-0.1892437562143242"
NT5C1A,44.9527916114,0.00310180587522,44.8543472651,0.00528496263747,"4.087694242281004,-0.02946196141516165","4.085837552353276,0.0,-0.05146232223224631,0.016769634302660742"
MYL6,163.433473585,0.0698966647836,163.059810224,0.0720231908341,"13.167449207475004,0.4579417182937438","13.175015615752967,0.0,0.489902738487793,-0.15502398890348673"
SRGN,13053.7693126,0.00106861730118,13053.4450704,0.00109342972693,"7.327247441847579,0.383682901683935","7.319162696354723,0.0,0.40701485631132384,0.09604966156510307"
CER1,149.854865401,4.02386790416e-05,149.814924303,0.000306759827611,"4.409411687822115,0.004642338383923679","4.4087839293187825,0.0,0.011067507959188516,0.006195794630023388"
ZNF367,696.95061382,0.0713363327141,696.562943081,0.0718528911651,"9.335210179035302,0.761189216606978","9.345489547989816,0.0,0.7461283467331943,-0.11347826689683162"
FAM228A,162.309307454,0.00310224843221,162.289394381,0.00322455379143,"4.218727231883577,0.08929327929431473","4.22057256525025,0.0,0.08830964085682047,-0.0277687806769892"
ZNF767P,458.986526325,0.135035935019,458.823781673,0.135342628718,"6.184751943796196,0.6718731161084005","6.178111051881878,0.0,0.6724192709473273,0.03757423022945909"
WDR48,245.907262913,0.269027567422,245.135458811,0.271321796212,"7.689610631044681,0.8753017587622998","7.680546931702676,0.0,0.9521895579425189,0.1470992663785443"
HMGB1,721.595405504,0.18417329214,721.561335689,0.184211811045,"9.679558103057095,1.0235994210885366","9.682402534432546,0.0,1.0161550059627453,-0.022394246172134924"
ZNF416,323.134629455,0.150972243091,322.669154532,0.152195266233,"5.985128403275101,0.7579629343890095","5.974581178784098,0.0,0.7497177727910957,0.10788774728326542"
UNC50,172.447950645,0.216038271468,172.295942517,0.216729312181,"9.998181796636704,0.9722960670719013","9.99342682870228,0.0,0.9511279739061003,0.11371616954249983"
GCLC,1284.59084776,0.0131022334698,1250.99057224,0.0389159288724,"9.463984566948197,0.3530695541080216","9.396158980258834,0.0,0.5817485603386771,0.41693772556667213"
ACKR1,169.521413309,0.00085390901794,169.414547726,0.00148376649713,"4.29810817179222,0.03880229040872542","4.3008147462470365,0.0,0.06746393647392206,-0.05994166648813687"
RAP1A,804.141162098,0.139894595436,803.986914958,0.140059577414,"10.534671644409846,1.0782356039609435","10.539917873584292,0.0,1.0646992800512425,-0.04898497395734813"
AARS2,236.447272488,0.183069688087,236.433084396,0.183118708245,"6.957175230815715,0.7821024597274916","6.955816800233737,0.0,0.7810817362051198,0.0159365760426175"
OSBPL7,152.38011948,0.0387323124145,151.493889295,0.0443229658621,"4.939043481902955,0.24820591483465018","4.929785667147814,0.0,0.25499987219153314,0.07521906078589768"
C12orf43,187.200599781,0.240279118804,181.18915454,0.264675517538,"8.007512193521286,0.8392810602886963","7.989572472998245,0.0,0.900396419583345,0.20137162610544967"
HOXD3,142.346730078,0.0147815303519,142.133744708,0.0162556570866,"3.9426284108568517,0.1896860143981704","3.9375430320925564,0.0,0.16335491293227333,0.105530410137464"
SLC9A8,318.637995354,0.18156783216,316.984960631,0.185813706198,"6.042685441890968,0.7592112859801529","6.042032920335804,0.0,0.621846781167245,0.1966644585281363"
ELL,141.277058914,0.113360795121,140.349366744,0.119182888633,"5.081281027045474,0.4744380911152057","5.094272390912902,0.0,0.47582361656240085,-0.1595601053904764"
ALDH1L2,1062.04679662,7.43843438969e-05,1061.25261784,0.000822110070065,"4.536007774361368,-0.03551586037256428","4.5494305739323755,0.0,-0.06766068148596711,-0.2132362940383227"
STK35,191.603826054,0.363074641161,176.207082492,0.414256168277,"7.422537550571048,0.7887026192184821","7.371823946925422,0.0,0.8892079336031914,0.2147726213165772"
DYNLRB2,606.908990804,0.0299443569517,592.343404715,0.0532253252572,"4.010498450911981,0.4039801245425636","3.949119250278352,0.0,0.5797615671134373,0.5940633154575536"
KLHL4,854.675293561,0.00488511267979,854.434584419,0.0051653749638,"4.449508571339617,0.1946051282804522","4.446193742041771,0.0,0.23831358188884094,0.023435572988764176"
NBPF3,66.4603522138,0.0290051277014,66.3992668986,0.0298975925442,"4.312815809942471,0.13205223732370255","4.316038355661641,0.0,0.11702372845347417,-0.03747356714581487"
ASB14,61.9295726827,0.026603797126,61.9130126787,0.0268640838412,"4.615311393488184,0.11699370348227832","4.61486788213656,0.0,0.13218150869693834,0.02132443356209795"
KMT2D,52.0836232421,0.181735386461,52.0764943225,0.181847386016,"5.215911574746159,0.32439051689932275","5.21683067612766,0.0,0.32843544540408476,-0.010570288344507212"
SLC38A10,187.73202258,0.0939902015778,186.492298365,0.099973210074,"6.537079169291798,0.4236397758411623","6.524304840904504,0.0,0.4240183524418906,0.10196058516354103"
RNPS1,215.288637111,0.151669180394,215.276627072,0.151716505168,"10.523665750808535,0.7002453514905759","10.525323399610548,0.0,0.696413743826361,-0.022847283973194382"
SNX1,197.339579942,0.293724841372,196.131998184,0.298046756915,"8.956740405514203,1.0570768588107262","8.977376660571634,0.0,1.052690996387343,-0.28390960209563076"
UCK1,230.082024974,0.190093599925,230.078263397,0.190106840963,"6.915857042946398,0.7832070976813696","6.916866196911068,0.0,0.7836072782472401,-0.011622266976342437"
THOC5,246.177049395,0.254334424798,239.927233163,0.273264998656,"9.285625327120433,0.8601317737123704","9.277428843987698,0.0,1.0071843298729652,0.1859421156113663"
CAHM,543.103672989,0.0848303267754,541.447757842,0.0876206657099,"5.103705311070621,0.5666654383253217","5.091286537888781,0.0,0.6511068249397496,0.13606323637678996"
SETD4,119.37940674,0.330061606255,119.098755556,0.331636576413,"7.191806849730095,0.77269655155789","7.184576485489098,0.0,0.7774008456725637,0.07488426381711526"
MORC3,272.761582671,0.25590354317,267.709243755,0.269686376695,"8.0168319697841,0.9594946843665757","7.985683941069335,0.0,0.9713629369381216,0.31018188038170597"
OPCML,288.008656325,0.00147817939824,287.95714276,0.00165677617606,"4.066859675515292,0.026382041311909004","4.066527176808637,0.0,0.03737152028246612,0.003228450952174755"
RABEP1,325.734887569,0.304115699029,323.936255004,0.307958210877,"8.358770119310131,0.9665130700551313","8.343141366261651,0.0,1.0827478236561179,0.2000629057585514"
TRIM39,126.318653368,0.40096279637,117.350290862,0.443493195905,"7.472020399102244,0.8586589646496643","7.443139490867862,0.0,0.9611695164899051,0.21884309418181355"
IGFBP1,2812.88750171,0.00533207573321,2812.88748474,0.00533208173579,"4.528901609670532,0.3437294129504691","4.528854542683461,0.0,0.343489260229411,0.0005683781021506851"
SFMBT2,1434.29495946,0.0162210004489,1432.44764713,0.0174880669369,"4.905124460247716,0.3397193388623342","4.907114794741419,0.0,0.40822027671708616,0.03724722538336728"
RPL37A,17.861379643,0.149686697171,17.8491075953,0.150270923342,"14.523540235026498,0.23184261669556164","14.52492654401867,0.0,0.22568972516298436,-0.024873821201177503"
ATF6B,111.281206084,0.095085749057,110.847640513,0.0986114087559,"4.889647244612266,0.34905328769616495","4.880965010031775,0.0,0.3434777433920731,0.09172376389856732"
MAP3K3,378.497060861,0.10334405007,376.38621037,0.108344634878,"7.222906500001009,0.6844023121822971","7.229118692546687,0.0,0.7880239650634961,-0.18875386158058444"
CLCN1,98.5902557402,0.000171569745,98.5631526146,0.000446429317504,"4.535020771839854,0.011338191391199452","4.537932789984426,0.0,0.014985839422046808,-0.022685565522299687"
ISL1,4454.8163283,0.00117855502538,4433.12017787,0.00604308337505,"5.523697554466492,0.2072476966264388","5.465146970433458,0.0,0.21854578292596916,0.4792392910004878"
ZNF562,390.350237888,0.129264765999,389.977385407,0.13009646984,"7.697169265821894,0.8063041179743492","7.688848467370161,0.0,0.8162548803631657,0.09690522345714858"
ALAS1,376.419464191,0.219658771108,375.636928539,0.221281016742,"9.46009882569195,0.9404552319088666","9.456667047178362,0.0,1.0527831766361158,0.16397640266097135"
EPO,56.8012850103,0.000870536637793,56.7969076696,0.000947533663691,"3.887399196487472,-0.018889699878817418","3.888093648989078,0.0,-0.01591511412389122,-0.007272989795495647"
USP10,225.438768936,0.379672834163,222.382154803,0.38808354715,"9.25248448746909,0.8555181308746538","9.248949526653407,0.0,0.962432660223075,0.05207130501979293"
SLC9A2,1125.35497494,0.00818445344108,1122.73047723,0.0104975170345,"4.460732704938062,0.4014888182012709","4.451767956861686,0.0,0.3230972525605912,0.22732535159537903"
MILR1,2719.70237473,0.00195730961447,2719.40285404,0.00206722400578,"5.633336388738825,0.23536721882671696","5.634889802838722,0.0,0.27632121887823,-0.06527365658033768"
TEDDM1,37.7666000465,0.00658895837499,37.7591299046,0.00678545266891,"3.8182565687321994,0.0522672425913049","3.8172480873577963,0.0,0.04996736999335449,0.012051394739523298"
SYP,221.783842257,0.00640472009273,221.16910251,0.00915876431971,"5.473256072329129,0.1298089230384168","5.479458907714499,0.0,0.07310327613617525,-0.10642666619648744"
METAP2,219.467934122,0.181297045449,217.50163409,0.188632129056,"9.537759087305528,0.8660865455564433","9.558604197779562,0.0,0.8602601404370892,-0.3229758910375754"
EIF4E2,176.962746664,0.210206209008,176.394149925,0.212743885338,"10.376945978603944,0.8198381316358234","10.386257382785363,0.0,0.7657324803009061,-0.15350826164243006"
SNX12,469.501604177,0.0197298775403,469.277302443,0.0201981960423,"6.425953810869544,0.4018400699073539","6.421448513755272,0.0,0.3848446380578662,0.08480951325457842"
TMCC2,103.097723973,0.0396422282648,103.068639433,0.0399131514489,"5.073210943136564,0.21478715698469233","5.071774671039406,0.0,0.201499648034524,0.03017318603227194"
HOXB1,81.9447748037,0.000165514948157,81.708046275,0.00305391566836,"4.034372446657375,0.011386277239548638","4.0348988954687925,0.0,-0.03214098655856105,0.04587125612348804"
C12orf57,821.632997061,0.0981212123911,819.207006713,0.10078414005,"10.868573476071342,0.8393329931248005","10.845702293205926,0.0,0.8309417089192911,0.1821758521794239"
TAAR1,107.878303746,3.59130667833e-05,107.744283219,0.0012781991367,"3.9746334447491787,-0.005718954549731214","3.9693640365722866,0.0,0.013291249939085443,0.05426596985701911"
LILRB4,605.708990918,0.00186555701056,605.203008343,0.00269935450038,"3.7030434919613477,-0.09888481504262983","3.7081029003849006,0.0,-0.1303182956486907,-0.029049492606837188"
PCBD1,1711.24856382,0.117846861056,1707.44065636,0.119809847372,"8.99235954435815,1.4903805528644543","8.967874293895607,0.0,1.5702790325831184,0.27904973539539535"
GABRA3,600.244103309,0.00743402295544,599.398323137,0.00883260832712,"4.4392329027444575,0.1470033710601734","4.431364440658933,0.0,0.16826550083070543,0.027641468993074608"
LASP1,772.803254477,0.0669139398423,746.248360761,0.0989764357128,"10.775808279930175,0.6125262221678386","10.741147468093523,0.0,0.7028790672741989,0.19932088185973296"
PGBD5,2610.91738553,0.0421104813938,2610.90876007,0.0421136458898,"5.111738840536782,1.09475641156059","5.112854197999789,0.0,1.1001730008890551,-0.016417278952729486"
GSDMC,357.97478305,0.0309474230961,352.22915366,0.0465010800301,"5.250755953299165,0.25018823093629494","5.23405059035402,0.0,0.1728365662011287,0.14758678417172522"
NEGR1,954.9449456,0.0034856749156,948.684465284,0.0100186780431,"4.2722884026669785,0.08745802951129228","4.2662596878187,0.0,0.23984969719003815,0.04955069588868791"
TERF1,259.834111914,0.353494534871,259.617538247,0.354033401992,"8.716237635876913,1.0295196290745048","8.72137382185236,0.0,1.0523941671259949,-0.05606226707775125"
POLR3B,343.826727897,0.134421278518,335.055027466,0.156503905111,"8.537826672425037,0.7819790892423925","8.513369258512261,0.0,0.9934256225067256,0.29902593627650825"
CDKN3,558.753003601,0.195091756071,557.372686961,0.197080162818,"10.933985622995099,1.0364870171021474","10.913713929175108,0.0,1.0284849697000327,0.16327270311515077"
ALOX5AP,5466.21087947,0.00878902228974,5380.91604636,0.0242558926294,"5.627771231194267,0.30706626417689903","5.669653749207336,0.0,0.8871960620155618,0.153217321076399"
IKZF3,786.218831786,0.000246403292351,785.145434854,0.00161133173217,"4.016928689584396,0.025474713456274715","4.017787222855437,0.0,0.11147871056592414,-0.04042202739055916"
DPYD,1040.59228222,0.0565050177412,1039.85309689,0.0571752299431,"5.417495867594333,0.6168496114464772","5.407306577469189,0.0,0.6402219985609273,0.0646107182008549"
SMIM19,526.698417665,0.305378160457,525.287578363,0.307238807383,"10.347593989995193,1.068291017329208","10.330446933927702,0.0,1.080842378671441,0.08538370289345704"
C1orf116,3628.50012335,0.000163126664932,3626.00222311,0.00085142559887,"5.577038761247402,0.07903625827275532","5.595010830263761,0.0,0.15368868777722175,-0.25039836260633797"
FBXO5,480.596546942,0.219173094117,479.505820527,0.220945201173,"9.76204579580568,1.0295688408039736","9.747912326099383,0.0,1.094002023799988,0.14922638616078493"
C11orf80,621.212631014,0.216495036879,621.133168489,0.216595259058,"6.74005294462168,1.2649081503695276","6.738886458374191,0.0,1.2385293404367799,0.03821701704243585"
ZNF512,1047.95735269,0.0430604667176,1041.50528549,0.0489521551112,"8.516356494951438,0.7403039919755405","8.501001449236492,0.0,0.7995077557013209,0.13884748276237927"
SERAC1,510.854121061,0.221756260464,509.047371714,0.224508692734,"6.783573356737029,1.0529827623826973","6.766458787863533,0.0,1.1353781844813409,0.18491186716931785"
WDR83OS,130.552775454,0.427025121139,129.871692604,0.430014282896,"10.733545322948828,1.0658418429292205","10.719765912539964,0.0,1.0681231385488166,0.15962624234250516"
DNAJC27,139.053048002,0.128765275013,138.564035324,0.131829176397,"4.999044542394322,0.5724224230007308","4.9892899031390305,0.0,0.5736396448219551,0.15124423430239262"
MAP1LC3A,827.011587862,0.00267807943756,826.575683505,0.00320375160022,"6.22424195900288,0.13770787153707298","6.2278809319803985,0.0,0.07752890911225122,0.06620703851242077"
SLC25A40,422.784697265,0.234339444025,421.408071415,0.236832505199,"8.579414722502758,0.9821986066634272","8.589669163240526,0.0,1.0560127745206713,-0.14638957527147123"
ZNF770,219.010562982,0.218692038919,218.83354078,0.219323555744,"6.27829570500572,0.8710573542245095","6.284681772701259,0.0,0.8469653499710907,-0.09117301293778435"
GLUD2,169.009558193,0.000266746808981,168.950467966,0.000616280085991,"6.643913636478666,-0.0274024103981619","6.64148782489031,0.0,-0.03555264556881328,0.04534105686599636"
