827.011587862,0.0026780794,826.575683505,0.0032037516
422.784697265,0.234339444,421.408071415,0.2368325052
219.010562982,0.2186920389,218.83354078,0.2193235557
169.009558193,0.0002667468,168.950467966,0.0006162801
7391.28298993,0.0379307443,7369.44208622,0.0407736151
873.175438447,0.0160940222,872.737588748,0.0165873972
181.210911455,0.2277910544,171.477825489,0.2692674533
157.561480657,0.1775818163,155.533137441,0.1881690888
276.468010274,0.0074852472,273.582835521,0.0178429682
297.690987039,0.2896577706,296.800468919,0.291782701
224.479597038,0.6276940204,218.061188674,0.6383391385
166.138014324,0.4020675154,165.98233814,0.4026277956
398.120383446,0.0767644178,396.078638583,0.0814991954
34.9319608657,0.0001917452,34.926656602,0.0003435616
950.918466807,0.0227942111,949.453009929,0.0243001793
146.06420581,0.2220572871,146.06419516,0.2220573439
182.665355562,0.251203622,182.65552201,0.2512439325
476.909965649,1.84965084836E-05,475.96030374,0.002009741
941.103206343,0.0043913613,941.069867542,0.004426631
147.926828616,0.0021425796,147.887157348,0.0024101867
422.834911731,0.0003103438,421.598052617,0.0032345944
64.6981240885,0.0052056255,64.6956430885,0.0052437732
383.877445292,0.3342720888,383.792453097,0.334419484
570.947169351,0.1229517786,569.744138114,0.1247997891
581.878260787,0.022831723,573.092567504,0.0375858414
1114.09996839,0.013602362,1112.0970164,0.0153757281
843.253120841,0.082172417,842.861706318,0.0825984469
1069.35086134,0.002177912,1068.13582893,0.003311671
1639.76835486,0.0200668937,1639.01337951,0.0205180704
233.386197282,0.2802662159,233.153379903,0.2809841955
2211.47410969,0.0365183359,2152.00841222,0.0624259913
362.531134887,0.0028725602,358.756859565,0.013253554
65.792774494,0.0060222246,64.8091113084,0.0208831171
1679.55409041,3.61879356788E-05,1678.99671539,0.0003680349
139.501077961,0.1571190284,139.250766233,0.1586314396
35.2782307962,0.0085344575,34.9581866705,0.0175290333
599.532449196,0.0004932687,597.318734016,0.00418385
169.327651389,0.0101778152,169.326599666,0.0101839632
451.618735062,0.0007902809,451.588784079,0.0008565477
1083.89041317,0.0850055836,1083.37149706,0.0854436402
340.301461973,0.2367073971,340.056587483,0.237256648
2332.94404611,0.0377724257,2329.23681451,0.039301481
72.0974129291,0.0042219863,71.7422076835,0.0091279262
25.08189474,0.0006982863,25.050560473,0.0019466922
69.7545304134,0.0018733377,69.7181959032,0.002393253
3078.13908341,0.0006578605,3073.44211519,0.0021827683
195.253871647,0.0037575773,195.173194327,0.0041692166
2072.77349306,0.0536320713,2064.12624199,0.0575801539
227.24331448,0.0031440138,227.242874236,0.003145945
53.949697831,0.0540675311,53.8895610485,0.0551219454
1132.65669323,6.28318555344E-05,1131.92469021,0.0007090621
194.840618704,0.1707107735,194.685754677,0.1713699126
1306.92617454,0.0112376694,1306.84942531,0.0112957345
253.969893452,0.1370582952,253.540470347,0.1385173938
2049.05790107,0.0326063456,2037.2404128,0.0381855746
259.76977907,0.223694523,259.091966171,0.2257201238
302.75653026,0.3429928527,301.592492679,0.3455189122
1010.406206,0.0986548689,1007.41413037,0.1013239863
113.579258136,0.008746218,113.555986063,0.0089493231
2462.11342543,0.006902572,2456.17151366,0.0092992517
278.010870244,0.2397789357,275.521877293,0.24658509
116.844465743,0.0161120423,115.410250059,0.0281888449
237.485791152,0.2691829732,236.795200374,0.2713081341
931.374802155,0.129189855,903.575822095,0.1551811464
364.042436322,0.1549130926,361.897511077,0.159892315
281.315258604,0.2409845269,262.722353757,0.2911499624
207.416194743,0.0138737603,206.753610214,0.0170239096
760.346685078,0.0332881262,760.116000025,0.0335814213
292.388040923,0.0436878061,291.826224138,0.0455253376
825.14011315,0.202470815,824.838577612,0.2027622605
1082.85345552,0.0062596342,1082.58525514,0.0065057631
264.529725839,0.2706169506,264.468633594,0.2707853992
202.920165696,0.0024808641,202.757857758,0.0032787408
395.941672753,0.0705042507,395.94120132,0.0705053575
1144.68431297,0.0009291887,1144.62274295,0.0009829265
444.808789507,0.0027540567,442.387198523,0.0081831801
206.34663347,0.002275179,206.344213517,0.00228688
146.369669234,0.3251562493,146.362087408,0.3251912056
247.358847051,0.2455777348,247.241042579,0.2459370278
325.286868138,0.2114512954,325.175649255,0.2117209082
279.234033058,0.2706636776,278.91970598,0.2714846741
293.694017682,0.0323317066,293.644099863,0.0324961767
276.936220633,0.1389103499,276.873232137,0.1391062027
382.639368358,0.0043547036,382.580277558,0.0045084606
510.352320397,0.2680280255,471.506837523,0.3237420953
2400.75959541,0.0047870801,2400.45816856,0.0049120338
308.815806456,0.0003011888,308.720724561,0.000608988
63.4424300849,0.0038615878,63.4213788505,0.0041921227
1000.79669202,0.0112573368,998.110125338,0.0139115453
78.3628141928,0.001605405,78.2578263138,0.0029430207
906.651954661,0.0058910065,905.967620571,0.0066413525
707.100019091,0.1021558062,706.843049005,0.1024820954
254.935638797,0.0065198964,254.4332118,0.0084778464
30.2505885468,0.0009799797,30.249633299,0.0010115266
141.571273485,0.3634526456,141.26053888,0.3648498026
15.935573577,0.0004019554,15.9199093349,0.0013845335
1412.24961069,0.0451369891,1410.14470359,0.046560178
420.86870483,0.0311254671,420.604598541,0.0317334616
1652.9506628,0.0145680771,1651.80773997,0.0152494481
158.821276648,0.1706630609,157.624967605,0.1769099776
3959.72601666,0.0015921105,3959.69560574,0.0015997783
178.848267771,0.0121722983,178.701524796,0.0129827997
1124.85548796,0.0533362624,1124.26162845,0.0538360468
277.066416605,3.66385431634E-05,276.102033993,0.0035172021
281.69441512,0.0148157177,281.033899698,0.0171257721
561.555229862,0.2066989918,561.169587691,0.2072437829
172.981754598,0.0086166852,172.969967245,0.0086842402
310.246962557,0.342681324,310.155780352,0.3428745113
292.392091938,0.1599442935,291.544577588,0.1623792405
882.255089607,0.0399693909,873.010683495,0.050028741
177.248855264,0.1260100824,176.664180953,0.1288930316
182.779248652,0.0015051717,182.704167038,0.0019153309
949.331010932,0.0129365343,946.408192762,0.0159755238
87.9476007256,0.2239937333,87.8434858734,0.2249123914
2814.35023417,0.0091884444,2813.7771273,0.0093902107
283.365127615,0.0011194532,283.122171168,0.0019758905
6351.75569352,0.0264307132,6329.18111217,0.0298908461
2655.63476067,0.0012690531,2634.94057227,0.0090517221
72.9394080707,0.0645177805,72.9262042308,0.0646871259
158.485613245,0.005926676,158.421821566,0.0063267981
2650.21106529,0.0006012496,2650.16834285,0.0006173603
5482.4376724,0.0028631678,5481.17691555,0.0030924722
430.616280688,0.1334907175,430.210267374,0.1343077194
202.897031586,0.0072812636,202.892447619,0.0073036916
3127.3702015,0.0137129784,3087.31134708,0.0263464454
956.912491829,0.0581759821,943.814315956,0.0710676276
36.3685610284,1.4243962343E-08,36.3629614586,0.0001539816
7264.42600709,0.0062503008,7256.15101684,0.0073822924
1971.86529983,0.0296314003,1971.75477979,0.029685788
290.18559468,0.1718289788,279.896489661,0.2011934226
157.585377975,0.2554811431,157.12979684,0.2576335556
1795.68572041,0.0022583573,1795.50649251,0.0023579422
67.1334095295,5.26819948277E-06,67.0553396131,0.0011681691
283.47697151,0.1738512172,283.471757926,0.1738664114
77.5856129964,0.0004978052,77.3475582979,0.0035645619
1038.34088681,0.1670416297,1038.3401221,0.1670422432
31.593639382,0.0507314165,31.3046102768,0.0594156408
101.007683317,0.397528495,93.3400545791,0.4432629151
208.095872957,0.0014222179,207.99981017,0.0018831889
743.974745758,0.0273456795,743.973170938,0.0273477384
44.5130390194,0.0024219657,44.5048672332,0.0026051029
73.9840308188,0.0017447893,73.9228827413,0.0025698509
247.237626043,0.0640052105,247.180777557,0.0642204281
1241.06280979,0.0224537556,1240.56036727,0.0228495138
603.500621233,0.1252958664,603.317152981,0.1255617824
505.021587671,0.1206040105,504.977866909,0.1206801416
139.258975855,1.52694828363E-05,139.044394006,0.0015561294
550.032064144,0.0785462557,547.829774221,0.0822356921
814.953866019,0.1243803162,814.935650981,0.1243998872
250.228798836,0.0012413105,250.1851996,0.0014153317
3333.903024,0.0514339779,3327.55918425,0.0532389347
222.608838902,0.1867326864,222.602465242,0.1867559716
719.756880848,0.0361269019,716.60851629,0.040343081
3040.92603681,0.0066716956,3029.72310097,0.0103311707
1197.63312531,0.0039645484,1197.23267996,0.0042975868
67.3562028861,0.0002692321,67.0736848321,0.0044624909
120.187194227,0.2496939006,119.943053304,0.2512180266
2809.46599985,0.000015361,2794.2998949,0.0054134943
2006.99462023,0.0154658252,1930.29134104,0.0530927321
37.6408668931,0.0003637322,37.5787627883,0.0020130437
437.842436858,0.005102049,437.811704372,0.0051718816
1467.71775424,0.0089649008,1465.20682893,0.0106603325
168.10085875,0.0098177311,167.743653768,0.0119218133
1403.2504749,0.0003278171,1402.30767527,0.0009994652
2027.50476679,0.00035357,2026.17870077,0.0010073772
127.909728785,0.0046057051,125.936553258,0.0199609691
201.860555265,0.2432705238,201.740176179,0.2437217977
1164.88731795,0.0150714691,1149.97827478,0.0276772738
25.6064514276,0.0131927712,25.6057449487,0.0132199971
21.4060065612,0.0038919701,21.390207662,0.0046271568
128.382030247,0.0014068177,128.356850741,0.0016026713
316.394729149,0.3428638818,314.404504769,0.3469974789
66.6165159646,0.0001293812,66.1664726982,0.0068842382
290.210025818,0.1540203788,281.761568783,0.1786481375
508.507225957,0.2102676779,502.979042148,0.2188531713
3498.16520112,0.008267342,3495.45265302,0.0090363516
638.791996511,0.0796623306,637.976934672,0.0808366285
185.565813273,0.2821553345,185.559234614,0.2821807834
39.9842456241,0.0008872623,39.9738689662,0.0011465507
342.628162931,0.2691563803,342.452211839,0.2695316931
4971.13838809,0.0216611318,4970.88749702,0.0217105081
13.2223774734,3.32661506375E-06,13.2221477185,2.07027771547E-05
3976.61338775,0.0216450116,3962.15318,0.0252026158
335.053758126,0.5122608318,324.579371618,0.5275084404
201.175855362,0.0001526713,201.044733322,0.00080435
128.696222446,0.0099295277,128.472638796,0.0116495748
88.8288046403,0.3365472719,87.8900083063,0.3435590402
692.525825307,1.46977775249E-05,692.243304548,0.0004226488
1600.74273749,0.0176137444,1599.08058416,0.0186338188
237.861067694,0.1633988974,237.851370671,0.1634330036
444.601568165,0.2125710556,443.905497602,0.2138038585
83.4308865925,0.1300622839,82.5289160334,0.1394671727
197.927699444,0.2038508157,197.694745331,0.2047878559
714.662386619,1.47625477531E-05,714.005729931,0.0009335838
3042.67976027,0.0239178816,3040.98232632,0.0244624131
560.86097766,0.0811314533,560.703591991,0.081389301
115.57446342,0.4129133032,113.507520683,0.4234128076
203.8557029,0.0332479864,203.770818582,0.0336505362
141.359770249,0.3014700725,129.299588299,0.3610655148
435.909143662,0.0393527906,431.91102909,0.0481637496
342.099736147,0.2463927803,341.827581581,0.2469923062
215.999640809,0.0002784525,215.998882333,0.000281963
411.593834606,0.2676551764,407.142870359,0.2755747329
589.391106303,0.0023345647,589.374720311,0.0023623014
660.982015318,0.0548446943,658.824346095,0.0579300014
452.531911199,0.2854505299,451.579611388,0.2869542146
231.92550793,0.0075943079,231.87117921,0.0078267797
210.787894451,0.0343600119,210.785830598,0.0343694666
719.816462938,0.0005150634,719.665347429,0.0007248914
1834.09827393,0.0069665974,1824.38827633,0.0122238686
317.971480591,0.2906770866,316.87083839,0.293132372
195.259022572,0.169332703,194.797305218,0.1712969323
325.6725732,0.0015037576,324.5854277,0.0048368928
249.823124726,0.0176471953,249.629479643,0.0184086451
256.034557683,0.415223433,256.033832558,0.4152250892
580.685169978,0.0007963623,578.278456281,0.0049376719
635.87237654,0.041370509,635.499157853,0.0419331666
230.566781389,0.0008705522,230.235766003,0.0023049619
126.946708955,0.380899802,126.878779546,0.3812310836
361.016076143,0.1802511837,354.940465156,0.1940468988
1711.27679559,0.003316906,1708.35151164,0.005020652
402.961778424,0.1831344758,400.705091228,0.1877091279
1422.02734604,0.0116941715,1421.16321611,0.0122947398
38.1434540103,0.0001267572,38.0832598033,0.0017046577
1798.30064319,0.0358391585,1769.57310615,0.0512414586
424.21826354,0.2165292931,422.291473179,0.2200878004
1972.1902154,0.0026496106,1972.17365448,0.0026579856
1204.11529303,0.0753498164,1198.32813963,0.0797938198
508.265732959,0.1895394473,505.822715838,0.1934349863
750.441749876,0.11315147,750.43677859,0.1131573449
1690.17980927,0.049982536,1689.67622112,0.0502655931
3329.5378847,0.0012662717,3329.45253117,0.0012918745
184.973192616,0.0478386645,184.742649078,0.0490254021
2398.50919412,0.0097692445,2390.57887385,0.0130432978
426.891282382,0.204250101,426.008135337,0.2058963378
533.139351868,0.1230446887,531.79005943,0.1252641257
436.306202717,0.0796274744,436.299484195,0.0796416468
1004.47622278,0.0559962937,994.348324956,0.0655144613
138.267243187,0.0040153359,138.221222568,0.0043468376
73.169091427,0.0044270895,72.7759202763,0.0097767602
182.460226083,0.3799757107,181.957125368,0.3816853144
65.760067248,0.0108215764,65.5235228837,0.0143797325
872.184395615,0.0002129745,872.01802717,0.0004036831
2154.00097799,0.016707378,2137.76712131,0.0241180671
112.05117397,0.3294974057,111.820667151,0.3308767345
94.2222701347,4.75863680918E-05,93.9936122534,0.0024742632
187.165062571,0.43683786,186.419999348,0.4390796855
546.692282291,0.1880605345,546.571929808,0.1882392802
439.08924784,0.0156425125,437.861212351,0.0183955426
169.170232877,0.0252469219,168.879910697,0.0269197484
527.934596248,0.1303085555,527.727278442,0.1306500798
1736.52152927,0.0059549718,1716.49813618,0.0174170551
190.923533976,0.1956929441,190.258857436,0.1984930391
153.355297023,0.02014762,151.825242714,0.0299237894
1508.62374819,0.0450826589,1508.56984731,0.0451167767
100.398115451,0.000284676,100.162203093,0.0026337759
116.977126357,0.4788381646,116.714939914,0.4800062696
1446.96026779,0.0082637505,1406.86682847,0.0357435079
2630.03569967,0.0462440686,2628.31063401,0.0468696463
498.109507109,0.2559017055,495.836773138,0.2592968173
500.408438242,0.1440086459,500.368888444,0.1440762992
321.340971953,0.0992313398,320.02465879,0.10292117
90.846236933,0.0038483654,90.8426492943,0.0038877047
2305.52469237,0.0003694737,2304.69681048,0.0007284271
1671.27491677,0.001848109,1671.07298527,0.0019687106
351.622277606,0.0242776594,350.11409626,0.0284627362
56.357911257,0.002140846,56.3445569236,0.0023772946
411.532967919,0.0109476236,410.804822594,0.0126976022
186.650928608,0.0436110272,186.16271035,0.0461126304
338.682227908,0.1692581546,338.588032068,0.1694892043
783.686339973,0.1325805008,783.67621938,0.1325917027
147.339597679,0.0014580989,147.337769217,0.0014704906
190.342840465,0.2627846651,190.329147832,0.2628376979
318.053928472,0.2444241589,317.685567874,0.2452992444
192.185995126,0.1633058764,191.8431594,0.1647984338
843.236943959,0.0021583286,842.230164793,0.0033496974
328.324922105,0.3163889219,326.835467419,0.3194901416
1851.28187104,0.0167700268,1848.35320607,0.0183254632
102.326882032,0.0043462296,102.140380205,0.0061609164
271.686597228,0.273119911,269.07024445,0.2801197953
609.603417243,0.0309763944,608.962260229,0.0319955755
590.88518851,0.1725366113,589.538793747,0.1744220746
184.012356381,4.27187230601E-05,183.321283424,0.0037981374
502.404682448,0.0755420609,477.820471963,0.1207786388
137.139885024,0.4210975573,136.111221626,0.425439808
138.973907827,3.08265442819E-05,138.731242977,0.0017768908
269.061510252,0.0080136651,268.332714419,0.0107006177
702.381944004,0.0060848262,701.06670526,0.0079459727
215.276720697,0.0143820471,214.942879609,0.0159104974
1132.1864136,0.0038806588,1132.02901362,0.0040191423
67.2754285072,0.0012627202,67.0076548364,0.0052379539
147.066757804,0.4314029057,146.900448041,0.4320459011
192.257339889,0.322983563,190.390085475,0.3295589267
2043.35735236,0.0120695668,2036.43967809,0.0154141511
39.0013146035,2.89115290821E-05,38.814069568,0.0048297656
256.090598656,0.2244701037,256.006346321,0.2247252486
49.6195850254,0.0101362007,49.6194071248,0.0101397496
1000.90050339,0.02406191,1000.8087241,0.0241514003
466.440316558,0.1132660141,465.283890193,0.1154644573
609.414890747,0.0014123479,609.290313213,0.0016164808
280.115555195,0.0465234699,280.077477736,0.0466530806
2122.79274207,0.0052767832,2122.55581372,0.0053878059
133.163933945,0.0241040691,133.13071076,0.0243475462
1167.91328719,0.0017333847,1167.22092022,0.0023251811
164.469418288,0.2146991573,163.491005691,0.2193708358
108.486017549,3.15131379292E-05,108.440667225,0.0004495292
1483.85392336,0.1191459817,1483.82654447,0.1191622345
248.648725693,0.1417928206,231.255204463,0.2018262865
47.9855236736,0.0012959534,47.9847275897,0.001312522
28.3574557971,0.0058255457,28.3559336526,0.0058789101
434.097629138,0.1928802934,432.444393608,0.1959541618
6413.30104981,0.029506181,6408.70730993,0.0302013294
79.0627983541,0.0085734187,79.0339656379,0.0089349734
212.361550638,0.0039195346,211.084299502,0.0099104727
196.937572475,0.3730674531,196.918554513,0.373127995
336.88901719,0.2189291927,335.900978139,0.2212199425
3100.7322849,0.1182447259,3100.40691036,0.1183372526
201.65051253,0.0003870393,201.630036046,0.0004885444
612.374061909,0.3091686544,611.906066223,0.3096966097
228.611454514,0.3793067028,227.525573181,0.3822549333
397.324175945,0.0033331038,397.273887465,0.0034592499
384.994657939,0.2142740688,384.987956449,0.2142877457
2953.37152725,0.0001869424,2951.93713779,0.0006725302
1872.38196719,0.0031060883,1872.23355363,0.0031851067
259.288504654,0.1301768262,259.283156042,0.1301947689
104.134042724,0.0026131481,103.719529476,0.0065833201
29.2621066235,0.0121094078,29.2605919198,0.0121605443
292.431257701,0.2616519334,292.268587472,0.262062653
44.0448093726,0.003583048,43.7846516318,0.0094685448
126.933372682,0.3955974061,126.747580906,0.3964820673
1610.7147917,0.0189631255,1608.50628759,0.0203082575
1363.42050146,0.0125423701,1362.55336853,0.0131703913
53.3870106934,0.0029253871,53.3648015424,0.003340173
281.245695165,0.3502148699,279.701161878,0.3537833326
232.114406269,0.3181166049,229.511321552,0.3257636971
175.304750673,4.7891603842E-05,175.197200815,0.0006613645
113.340445024,0.3834753916,113.204345881,0.384215714
3830.47338884,0.0050812242,3830.17293874,0.0051592624
2317.6347454,0.013345084,2316.41124112,0.0138659498
115.426557554,0.000050732,115.395535035,0.0003194825
4078.52714303,0.0280893016,4061.17711411,0.0322238036
369.298005276,0.2529349157,368.222707975,0.2551101699
3278.48218044,0.0101480794,3275.28252405,0.0111141319
161.737160009,0.4485997056,161.736667625,0.4486013842
252.403379594,0.0083332891,252.358339064,0.0085102486
88.9044294125,0.2061698027,86.7197566665,0.2256768083
314.325966682,0.2687609098,312.598898755,0.2727787121
374.313463996,0.218111869,370.607235099,0.2258536594
276.751499723,0.2942745767,276.743894834,0.2942939695
107.67933024,0.1008672737,106.85824664,0.1077234005
613.195228481,0.0665935804,612.655439413,0.0674152479
211.462718052,0.3571857516,211.405809249,0.3573587456
631.823009618,0.0343647888,630.042781038,0.0370855688
660.327439234,0.1507412194,660.000087022,0.1511622329
196.979134168,0.0090333003,196.800590457,0.0099315217
855.863780483,0.0839220074,855.249360048,0.0845796553
87.4651857005,0.0016544271,87.4157586407,0.0022185977
83.5988920255,0.0006978629,83.508093825,0.0017832222
46.213256972,0.000260174,46.1283489305,0.0020970051
1827.18109944,0.0273088195,1823.83036737,0.0290925658
559.872159519,0.1633135793,558.346363612,0.1655937654
32.7233038574,0.0001856495,32.722500086,0.0002102076
251.521251107,0.3481103192,251.217738186,0.3488969603
401.022863697,4.05473047738E-06,398.433469161,0.0064610034
