7.2627375062171735,0.6657039617798018,0.10718842461223105
4.864051284811222,0.8834901237133757,-0.1892437562143242
4.085837552353276,-0.05146232223224631,0.016769634302660742
13.175015615752967,0.489902738487793,-0.15502398890348673
7.319162696354723,0.40701485631132384,0.09604966156510307
4.4087839293187825,0.011067507959188516,0.006195794630023388
9.345489547989816,0.7461283467331943,-0.11347826689683162
4.22057256525025,0.08830964085682047,-0.0277687806769892
6.178111051881878,0.6724192709473273,0.03757423022945909
7.680546931702676,0.9521895579425189,0.1470992663785443
9.682402534432546,1.0161550059627453,-0.022394246172134924
5.974581178784098,0.7497177727910957,0.10788774728326542
9.99342682870228,0.9511279739061003,0.11371616954249983
9.396158980258834,0.5817485603386771,0.41693772556667213
4.3008147462470365,0.06746393647392206,-0.05994166648813687
10.539917873584292,1.0646992800512425,-0.04898497395734813
6.955816800233737,0.7810817362051198,0.0159365760426175
4.929785667147814,0.25499987219153314,0.07521906078589768
7.989572472998245,0.900396419583345,0.20137162610544967
3.9375430320925564,0.16335491293227333,0.105530410137464
6.042032920335804,0.621846781167245,0.1966644585281363
5.094272390912902,0.47582361656240085,-0.1595601053904764
4.5494305739323755,-0.06766068148596711,-0.2132362940383227
7.371823946925422,0.8892079336031914,0.2147726213165772
3.949119250278352,0.5797615671134373,0.5940633154575536
4.446193742041771,0.23831358188884094,0.023435572988764176
4.316038355661641,0.11702372845347417,-0.03747356714581487
4.61486788213656,0.13218150869693834,0.02132443356209795
5.21683067612766,0.32843544540408476,-0.010570288344507212
6.524304840904504,0.4240183524418906,0.10196058516354103
10.525323399610548,0.696413743826361,-0.022847283973194382
8.977376660571634,1.052690996387343,-0.28390960209563076
6.916866196911068,0.7836072782472401,-0.011622266976342437
9.277428843987698,1.0071843298729652,0.1859421156113663
5.091286537888781,0.6511068249397496,0.13606323637678996
7.184576485489098,0.7774008456725637,0.07488426381711526
7.985683941069335,0.9713629369381216,0.31018188038170597
4.066527176808637,0.03737152028246612,0.003228450952174755
8.343141366261651,1.0827478236561179,0.2000629057585514
7.443139490867862,0.9611695164899051,0.21884309418181355
4.528854542683461,0.343489260229411,0.0005683781021506851
4.907114794741419,0.40822027671708616,0.03724722538336728
14.52492654401867,0.22568972516298436,-0.024873821201177503
4.880965010031775,0.3434777433920731,0.09172376389856732
7.229118692546687,0.7880239650634961,-0.18875386158058444
4.537932789984426,0.014985839422046808,-0.022685565522299687
5.465146970433458,0.21854578292596916,0.4792392910004878
7.688848467370161,0.8162548803631657,0.09690522345714858
9.456667047178362,1.0527831766361158,0.16397640266097135
3.888093648989078,-0.01591511412389122,-0.007272989795495647
9.248949526653407,0.962432660223075,0.05207130501979293
4.451767956861686,0.3230972525605912,0.22732535159537903
5.634889802838722,0.27632121887823,-0.06527365658033768
3.8172480873577963,0.04996736999335449,0.012051394739523298
5.479458907714499,0.07310327613617525,-0.10642666619648744
9.558604197779562,0.8602601404370892,-0.3229758910375754
10.386257382785363,0.7657324803009061,-0.15350826164243006
6.421448513755272,0.3848446380578662,0.08480951325457842
5.071774671039406,0.201499648034524,0.03017318603227194
4.0348988954687925,-0.03214098655856105,0.04587125612348804
10.845702293205926,0.8309417089192911,0.1821758521794239
3.9693640365722866,0.013291249939085443,0.05426596985701911
3.7081029003849006,-0.1303182956486907,-0.029049492606837188
8.967874293895607,1.5702790325831184,0.27904973539539535
4.431364440658933,0.16826550083070543,0.027641468993074608
10.741147468093523,0.7028790672741989,0.19932088185973296
5.112854197999789,1.1001730008890551,-0.016417278952729486
5.23405059035402,0.1728365662011287,0.14758678417172522
4.2662596878187,0.23984969719003815,0.04955069588868791
8.72137382185236,1.0523941671259949,-0.05606226707775125
8.513369258512261,0.9934256225067256,0.29902593627650825
10.913713929175108,1.0284849697000327,0.16327270311515077
5.669653749207336,0.8871960620155618,0.153217321076399
4.017787222855437,0.11147871056592414,-0.04042202739055916
5.407306577469189,0.6402219985609273,0.0646107182008549
10.330446933927702,1.080842378671441,0.08538370289345704
5.595010830263761,0.15368868777722175,-0.25039836260633797
9.747912326099383,1.094002023799988,0.14922638616078493
6.738886458374191,1.2385293404367799,0.03821701704243585
8.501001449236492,0.7995077557013209,0.13884748276237927
6.766458787863533,1.1353781844813409,0.18491186716931785
10.719765912539964,1.0681231385488166,0.15962624234250516
4.9892899031390305,0.5736396448219551,0.15124423430239262
6.2278809319803985,0.07752890911225122,0.06620703851242077
8.589669163240526,1.0560127745206713,-0.14638957527147123
6.284681772701259,0.8469653499710907,-0.09117301293778435
6.64148782489031,-0.03555264556881328,0.04534105686599636
7.433925729975721,1.7242191214669271,0.2162972901809884
4.004110817516361,0.40825476036197156,0.11649199844785244
5.004438817362842,0.4735411028168961,0.2124243318324603
6.535972803895809,0.5639370769616504,0.08130232360415457
4.273453912405478,0.23712179687069224,0.24502822973421381
8.784117547459418,1.1069337810680637,0.1209414634833465
6.370889823851406,0.8530187181931866,0.13534765788893988
7.900281771793012,1.0440413535255701,0.058156424589053735
6.763900349171845,0.6259331152085752,0.2305085498331413
3.6320665319242913,0.007835989951954584,-0.009805287805241971
5.388676434102917,0.4106807842352066,0.07213377823829759
9.555572833951794,0.9681652866056004,0.0010974310361964307
10.139643660150147,0.9913807076011704,0.019122908727003063
6.235918725352072,0.0012420546948762549,-0.04799369089796913
4.154688455510305,0.17675202509298935,0.03277180655704214
5.136722058420566,0.059346338983545154,0.029688472409609097
4.7498040586720185,0.007797922032509445,0.0858535080763057
4.540090546115464,0.06319047091618682,-0.010799309591668735
8.678256722691978,1.2306814492573324,0.0275192127934561
6.893257941924217,0.6809531255595209,0.16223696016949357
7.7186578438655875,0.49606562826956174,0.13100745187600243
3.980332768533642,0.3433711880611681,0.10001660992499874
6.784447554413666,0.8554823877856002,0.12076023148826015
3.910383315714595,0.216209201104532,0.3013697602085887
5.818789857588957,0.5638963440346422,0.057671433379861414
9.288278420480495,0.9582834846292859,0.06992192928177432
6.210294486669316,0.7323236064315138,0.19577194092757152
4.358374601309465,-0.03253638961758806,0.2764505115358489
3.891475084107487,0.09410177040095404,0.022112992172817175
4.275987794671525,-0.03894096636826601,-0.026640100884871072
8.126716947311918,0.4460097975499069,0.0758190504470809
4.012822142287642,0.09244473706120528,0.09142152446305948
4.701795707163464,-0.04059982556324488,-0.28561268104819276
4.260091815161295,0.10410258341876484,-0.003022351047282188
3.9121172393930044,0.027351544123758446,0.00267795260422534
6.572180951840805,0.9010743131605063,0.0890002001003738
8.353402245492267,1.111956090957627,-0.07381865732910103
10.445978549971606,0.8240407619174739,-0.2890295904313035
4.63952512507006,0.0448193204920735,-0.1006212716411794
3.6367747607173495,0.011195303674949196,-0.0345719408939249
4.170020639813854,-0.03824303377551268,0.03634481116626129
5.520323630948056,0.36825432542154685,-0.47041104484194074
3.622117761303982,0.07928737123828278,-0.038150802506715153
6.773737259838797,1.0894596596857358,0.11850794563222963
8.818685907223138,0.08124343446592835,0.0033993230966963203
5.141112903556891,0.1718909486970716,0.04503860141873761
4.970260497208026,0.000966832894748193,0.19016205130491937
8.52611525028911,0.7309072643148585,0.07883127544668828
5.382318156127375,0.3476849845008266,-0.01541882399281247
7.029820457237095,0.6939362701192262,0.11555747102369962
5.121743789168206,0.7881378226040486,0.10475552351173534
9.026717294233574,0.9748204022801326,-0.16183819785370002
7.424443945860937,1.0201089261738656,0.12904476227175038
11.015547969148727,0.6151419016015509,-0.17673169030880526
5.635894298786107,0.08765561681496234,0.018179796618450005
5.803371232432641,0.46164613376532004,0.08007727276487568
7.066037867682391,0.9886941068689372,-0.29154600149364374
4.126604503348689,0.06578134495111268,0.14105696265504042
11.465879657048692,0.8740420280712919,0.11504585743610712
6.301509207280005,1.253770516862049,0.2560218295522919
10.587660851988016,0.9169883037472586,0.15080732949722336
8.88210785721927,1.1813171162911227,0.3176592750551568
3.895550488590504,0.21475481573684077,0.03620179372276554
6.568481235615828,0.4036525980159039,0.05167787629299592
5.896224886879207,0.3819850865168206,0.09747306851038347
8.71962340931422,1.2534606154931422,0.09319248234149513
3.745244576748305,0.282776791048742,0.03845389223819813
10.731559112598614,0.9655944972672912,0.041518389448115756
3.6779483696752955,0.07136561854711707,0.039468086739316746
5.626003124903025,0.4622242487501044,0.0010720656510244259
4.557735966833512,0.09624370121369064,0.007236982097499905
4.432914603934765,0.030097445689991134,-0.15572972921452355
4.060770397455751,0.04077462081758578,0.0023207770616377812
10.563570297855078,0.8487825220899647,0.016236340140718453
7.788014188940769,1.0328265344736733,0.08144690833974066
8.763403236477568,0.9689503489844,0.05618311819084271
6.4004563018380205,0.8517063163159089,0.06282335102135
5.184209239007664,0.354945922244937,0.035763419066835986
5.816743353177283,0.5677589175743383,-0.023356015240602768
4.058350349810375,-0.10539426033196765,0.02687441986909593
8.071073511383638,0.9470823339636314,0.3061958307725967
4.741459926500961,0.23147580801298376,-0.018808427022571426
3.9883772707158642,-0.003721592513252078,-0.009374021256623061
3.642863481839024,0.061682071793032756,-0.027162289834480813
4.434112554994372,0.20352710962637988,0.2317956923256196
4.344898805879046,0.01928695971163817,-0.03261380742248975
4.3273919766116515,0.32984893385183855,0.1975816111094007
7.126054228218601,0.8947398326434362,0.09893809290619376
4.314617109575984,0.12951870183234018,0.04075543734207019
3.8520392247699524,0.012770070289910859,-0.0009601082639076257
8.7023515068987,0.8786537321388066,-0.11816628106936833
3.722759025480814,-0.006146205108606138,-0.012267282723346052
7.149415826461182,0.9202483970166262,0.25644316550627344
5.146803767183619,0.3941004224976514,-0.09166181812843036
5.503448494149462,0.47897044420062246,0.08783392034574403
13.352626285981307,0.6521341363126242,-0.2393940907121056
9.153491790305997,-0.2355159450784584,0.029525743529138046
5.150411782065548,0.18041202274856175,-0.054931061388440346
8.541834457687298,0.771502561576596,-0.10535634236997704
5.077158999573354,-0.09304050007408644,0.20310059499802713
4.399325514309516,0.14795621791102623,0.016547043319337117
8.389676380237821,1.1441047106585294,-0.09721986270154426
4.190499491615878,0.09412901049447123,0.0056749564232284715
9.833683528097968,1.0348317220811782,-0.02729878083045245
6.419766407368657,0.6953584869291182,-0.10187997486052441
6.461916742280823,0.4298877244143893,0.10506273725633321
4.931436172026873,0.45351114292216693,0.07910082127868841
3.7935158819692814,0.06045630194896307,0.040436983459889664
5.86861401705482,0.33478883807114546,0.15900394555232997
6.1151957576105485,0.547930927311739,-0.046464044901285445
7.159744085140031,0.49376683019754464,0.12601012633803002
4.8204104242589985,0.06589949014671831,0.03177539140095667
8.969553261993866,1.5826139706442564,0.8132709836632753
6.320928061125424,-0.161964958493544,-0.8712785533707729
4.488431644180412,0.21532063962417056,-0.016656511214617545
4.804721427085506,0.119657307532127,-0.053911272765035066
4.52602004298769,-0.12735467784429153,0.03851033773525912
6.386692604504515,0.34001838530847234,0.027436549906620346
8.386447451717968,0.9081613753632167,-0.09158570627988577
4.7320585406569196,0.13194048655120838,0.010256943271860422
7.000392800468833,0.6446441682006419,0.7381197664905155
9.182745375586745,0.47730924371216704,0.06306515893703321
4.191715339766548,-0.0004262813532538091,-0.012850348531193642
6.759657473581838,0.7460067548425972,0.2560672691170139
8.046912483107072,0.7597376586982898,-0.0249607420327137
6.287916534279713,0.7435227281489162,0.35228224111941664
6.002890230557678,0.6255890792331802,0.07817032064673221
4.346740277340375,0.13459244919925256,0.0356717988385525
4.125129613632618,0.020574750860201736,0.011675166107112566
8.990643781189341,0.6849537128964771,-0.009462359629509809
4.120590495437622,0.049976600988591205,0.08616186559601768
9.34811969186968,0.9561682946764832,0.0006950441285677317
3.6444439555476937,0.11776931207466237,0.04940000061435378
10.649099650686617,0.7876951463183884,0.21742862773471433
4.085782080352966,0.034295029767625815,0.04521525825322343
5.64402591104193,0.46964644465619876,-0.006054910264509994
4.194635015075147,0.042574222351698665,0.005651824452672354
3.7767765055528844,0.05705483707617695,-0.03679070467484877
8.931142850400718,0.4259269342252422,-0.037194594941604875
4.570095035108495,0.4610994731644349,0.07812927057490296
8.340962606819836,0.8317511734092987,0.06399467007796605
7.072161132740582,0.822763964163291,0.03021599838792438
4.060102534785328,0.0386442829363905,-0.049249729708785564
5.653741240300674,0.8599646956480329,0.2624336656126657
7.983156765305607,1.4290869272636861,-0.02763191056650971
3.6238461077226067,-0.051986538513941256,-0.008829008553116462
4.92636394790559,0.9040512590254107,0.17518411063434725
6.817392980135984,0.8398873560077207,0.017692836079916962
5.09933548723071,0.44355889965122164,0.08771419788216915
5.0567899855640865,0.18897862158042947,0.026992575925724488
5.169467248648142,0.17559966532364882,0.02124851814651622
3.868899419894218,0.005960629090593285,-0.0754071695764921
12.661296450010026,0.6196815822852684,-0.08179963085715479
5.248913769494894,0.010443137624861439,-0.5631518848883968
7.284243391272202,0.273113438900471,1.0186162257272555
4.121934612560459,0.029818618877383796,0.020461219677641394
6.23355341123685,0.13569832311543886,-0.0219316803174886
7.475612282798695,0.3242403539229141,0.045166676733563685
5.199570228657243,0.13193644893552867,0.12068682430431475
4.363543165735401,0.16188114647624854,0.18084286571779015
3.7751426438307725,-0.12928343128132186,0.16159179606738291
3.9782981110509033,0.14363296408506948,0.025574862675300035
8.555827700556586,0.9507040610782543,0.06148467354684667
8.02215515328889,0.5686769696191587,0.12031585764099731
3.5896439856101714,0.058003943461378174,0.002484497120701371
3.6903431164928513,-0.027877340987537136,0.01749781524909541
4.82866083116895,0.05636378975948058,-0.016418512702600068
10.602329464819105,1.067542394137261,-0.0754319295821691
4.9854667561563755,0.04355709086275445,0.10329124504883083
6.633801079539718,0.8746652987510108,0.2897020062050236
7.21995916750698,0.7644478286253218,0.1529800303979254
5.462528949994299,0.4949830361349315,0.03980713872353362
7.926995743985649,0.9442408400975129,0.17618755648830042
6.796385413025843,0.9602077776282844,0.014056532987817736
3.8824725342393123,0.010084048704841628,-0.0037877422713775474
7.69393200849656,1.0528739503373448,0.06409032097028694
6.735755271667367,1.0218681511243168,0.10235758781789084
3.6495481789891344,0.0019127952603746343,-0.0044006608124441855
6.309113042986745,1.3334776071195311,0.8048631540675405
9.003394969154078,1.3643190006714638,0.19492951199159608
4.348908198700569,-0.025036231608154817,-0.04631521616378032
5.570325054330046,0.07447025763589754,-0.046621829490325714
13.186387031934837,0.6817862755891,-0.1678498069065516
4.717433888159154,-0.044634752377883266,-0.05876826195386544
8.82611911590154,0.5890939383640408,0.21552160620410463
7.296487225240133,0.760795050208845,0.019671052236376885
9.167050214000872,1.2685270862231899,0.14936874717097348
5.058246260889818,0.30660987952499275,0.09639016512912477
7.884827696808062,0.7408455863826363,0.07011916963956091
4.643367293479766,0.05148778434476359,-0.12082368010911351
7.822299515913924,0.7417825211621305,0.21345799397777915
9.047423653864957,0.8436024925183168,-0.0834296448735638
8.717222080597876,1.0016007729441974,0.2613138230676356
5.979972949633559,0.3375219368301244,0.07588647156613583
7.7266321804863685,0.8924335488038972,0.2279367010427223
4.461549814335266,0.2857196840665871,0.24663478644133555
7.474322358912206,1.04156832188534,0.031089745889165188
4.048896038586352,0.026475801874568244,-0.005835607982877826
8.758860868350363,1.0258333560158734,0.261517401787485
4.09746845577961,-0.10672142110233745,0.02284781203948046
5.035471360908562,0.5405353179370389,0.16497489033693444
9.418570648310972,1.0041308450138664,0.08123940601220137
4.0492320625680716,0.11692419990157982,-0.023805657412396205
8.899609896681573,0.2328158330361395,0.005206258802796515
4.525924363032873,0.046096125777071825,-0.015315046076139902
4.911882156961427,-0.5226731900870709,-0.13763298383324568
9.00524012501421,0.9854774490675965,-0.12197084640011242
8.398406216228468,0.7165650358966644,-0.11192098768797004
4.903023254641263,0.059667073555186224,-0.07239935773618406
4.137500583004109,0.18072556482653465,0.05006038421088844
8.890367749161125,1.203356916691166,0.004228932700798049
4.773479760078161,0.022694653212869384,-0.16695044771843043
8.253741439762019,0.6500069541302744,0.11170815896945174
3.997822082254539,0.00489430080838877,-0.07581897553823969
13.137584697161017,0.6883475593557384,-0.019827748179065574
8.353317419118031,0.6883346767778058,-0.12765487049902807
4.630538748111887,0.22633745442588116,0.3731024301271985
9.471514855475679,0.8182976432519563,0.13294055302208052
4.418161510819886,0.4173619749660723,0.07502450170073757
3.9623367006914982,-0.009170053436447109,-0.011616753440739692
6.641500738369778,0.927830975930468,0.11636541143420767
9.02833742138816,0.9036840869401963,0.1962912675164702
5.196562479952297,0.21050066056135391,-0.0070379494562692185
7.1352322666140005,0.898115526424349,-0.18043613340129833
8.798290283492111,1.0277025852608037,0.18135161813716225
7.14796508735224,0.837201987720485,0.00830749402439146
9.731389991323873,1.1437488664338276,0.11048434988576525
6.193591347921155,0.23732343876041595,-0.0677205154287847
5.4961747408871915,0.3482113173712418,0.08543213077831983
4.951637099469159,0.6676562555735213,0.4825602036614758
8.85504950302928,0.7876977276174175,0.08615656109202713
7.1000205459495955,0.6039208710321599,-0.10645307497884246
6.758145022279543,0.7965181512191543,-0.01339796745982258
7.094852807644603,0.5903610123788519,0.0834844375906118
4.556388753565467,-0.08221944817275631,0.025674593582017017
5.673312491424419,0.02633958852351166,-0.10999677530199103
8.990494810278188,0.93546400353166,0.0796919765764153
3.554072919175775,0.07603237399388563,0.060218985021954635
4.234152105999509,0.034412535013339574,0.03347124669019389
5.246168821844815,0.044149413907441024,0.18864095477802587
7.453225262629819,0.8360353992500553,-0.10275087054635094
4.3490460284280426,0.01731618963427199,-0.05692869087903098
8.600842910179807,0.9266417765389183,0.09889298512637329
8.194005293228646,1.2054846588809758,-0.06143321025324451
5.195667433464871,0.2834683330982832,-0.21847552250680724
4.784598577698059,0.22500099924499267,-0.0814526101835433
8.452134513042537,0.8838655642965796,0.05909774287690889
6.581026360300743,0.5180924731577371,0.10478741694145947
7.5021955378027165,0.7192802464926219,0.15490402849835735
4.104420690529135,0.19557814746084506,0.027801501592285092
5.6351236819498265,0.8550036358598208,-0.02741857954357657
3.3845762443708605,0.0020514684119622185,-0.04132377318649097
12.296322830364769,1.0204128894251712,-0.0680842187769079
6.900530772844029,0.6491161322922326,1.2330209891732595
7.4224476757400195,0.28719850031485566,-0.021412632937561855
9.345853863021789,1.046539921783906,0.09413038325887896
8.14800855727633,0.8350084806604164,-0.03799321449590182
5.668347176281881,0.6436228783655018,-0.2431358095792821
4.50707081608723,-0.04413032248118484,-0.006163229404792581
6.312743559010242,0.08563935015684446,-0.09751128151393805
4.533360488497513,0.10607061056591907,-0.027217094830527803
3.8195614499526993,0.30801792195019906,0.11224609513408293
3.9668979035851066,-0.040947633685908674,0.01608735751997565
3.729379687482453,0.2981147638644339,0.15956150219323
4.394921223010656,0.2510927020162239,0.030849636316408916
7.215669565812959,0.9487214624051662,-0.0646573940772921
6.995191552572978,1.09254706525767,-0.01814562182998508
3.6762228778669153,0.04559571670007426,0.002332030455481752
9.592463526026853,0.7227555989498262,0.012403643512065965
9.864586644440445,0.9835830574274046,-0.12431732610939222
8.49688590846746,0.44673435780774284,0.06641216835953523
4.542089437237448,0.2110037163101846,0.09267493139862845
10.356907143311286,1.3967873779206725,0.25786077736273516
6.75632177386477,0.5611870675148799,0.31191489057053357
4.400866880219793,-0.07364832215354644,0.0699946914948707
10.126364543910793,0.9230304423440427,-0.27126982074245043
7.5949964713907985,0.5696957669276073,0.1414867640923259
5.267956657454142,0.9148494377545666,0.11410601541990215
5.039581618273788,-0.009456658503942943,-0.06930803758041124
8.621659687610869,0.8127560789569734,0.6968593520870447
10.551807061720456,0.9289931764623228,0.14015706371314673
3.635938258459125,0.009621289587111136,-0.06995467843795289
4.618566536611006,0.11930832495820994,-0.09521934462677009
3.796534622005237,0.1795485798678144,0.022585777869508973
4.113992345114955,0.21894539174012817,0.08669737174932916
4.3359547895418356,0.191312131164169,0.015521440708099092
4.506293613074432,0.054303207702637704,0.07439568088609921
10.74901131466954,0.9760811544892858,0.05858693881896182
7.182182553165776,1.0219474529245276,0.266704305194058
5.19672891007094,0.553061131298886,0.12082536107495602
4.455845450274263,-0.01792490282219884,-0.062057038422580355
10.537194024035498,0.9799449480865731,-0.05307089642810987
4.0782585658879915,0.06923022138469218,-0.002124482741061022
4.630240218029857,0.41693637883312323,0.036717619988064526
7.5626603621627515,0.825506034813745,0.21017367534860806
3.9378779132087636,0.10877950480475593,0.013455670521871856
5.959872963459956,0.4551016613647412,0.01860955002753087
5.246340423116934,0.36206300854373114,0.026961114428824498
4.27237728767904,0.1502494626215369,-0.013990079906639877
5.04691623058588,0.07482730425205855,-0.06334702156863159
12.694348160268047,0.7149944267729426,-0.07495994721174115
4.943347107692975,0.038442459526088456,-0.041361081849675366
7.915674598453689,1.4823281416593117,-0.026697697969083
12.637345789720662,0.6962514886684678,0.16396492439469137
3.8141899567944813,0.026252305306928195,0.0015467664406603786
3.747503967411518,0.044594032472396745,0.007190947165948217
5.980731276709445,1.0929668624987394,0.25293894653591126
6.091427494561912,1.0791681127689117,0.10225085263157842
4.323252656279956,0.05415913236384485,-0.008157687015854323
3.969695825363844,0.15337521862835113,0.03679088664517131
6.9690337947114225,0.9535298031246734,-0.017877821271584007
7.859878127764937,0.8223780107626,0.09008021364714652
7.601975730987415,1.9285507221402716,0.08071651237291333
3.8568287279410525,-0.014691437109980023,-0.022676341762628525
9.184843557271718,1.2852050584950598,0.08302170257889718
11.472839035048128,0.9766787051899475,-0.06811702826203014
4.250227769944044,0.09548182573882592,0.030773495541243374
7.311134801565964,0.955811063251576,-0.010762324595992995
5.38576844629178,-0.03771838751736447,-0.016788535953278724
4.130450509669,0.2574202131834996,-0.07862767452683547
7.460199304822877,0.841143188336831,0.018977352709389828
3.7355859584117703,0.04168206171972354,0.0923004273725312
4.248643176162898,0.059206297872656105,-0.0043437626682893615
9.07640368359292,0.9587760428431276,0.054765687799776475
3.9639967792329274,0.0781381981560482,-0.10661838146662735
8.35051456321494,0.9902620845561738,-0.08105066498381126
6.891020502085351,0.6780500400010925,-0.2037239941735363
8.995984362363327,0.6065374928683704,0.24131990928219743
4.305229294414653,-0.041445043700199385,-0.024962641132015753
7.494703553262798,1.0019449550738466,0.13647918479284096
9.94246507015298,0.9032823397825515,0.07843631100969509
4.03788660913534,0.003996869908564898,-0.01639339519185766
11.320567535085946,0.8301388665997237,-0.048834259107365274
5.910927205572646,0.2552129546609127,-0.022677869531114545
6.10356516835534,0.28054021671619467,-0.03256526994900617
5.0241129426410795,-0.020671368685765985,0.023760849225334765
6.786440545774883,0.5207700567713305,0.2671786298185494
10.417020245551493,0.9767225586217312,-0.16816979715783564
6.649411737426542,0.5676248938832423,0.2629013479344582
9.728543479041468,0.8890501791099943,-0.00237207862396005
6.338810395501038,0.1056402093984689,0.006288802364536338
6.745724050295772,0.5964024098823532,0.13800351059605737
9.86677256476663,1.0094111509626031,-0.17874971071611373
6.836249012031193,1.1741123317959623,0.31906511680003835
6.687536699818929,0.8093705947551499,-0.005225551254944116
4.892145820540697,0.3816825205299109,0.1465117496774586
7.388734707893876,0.7392299947521667,-0.14426105583596455
8.621181656155763,0.9597417742677959,-0.013198411851044423
5.189353751951275,0.3542478964420327,0.03649324190830952
8.613992516386812,1.1020198047469683,-0.1213600123887058
4.7590450264997575,-0.09122771644314923,-0.039138445516675
6.973406551653127,0.6665157118976016,0.09044997976172753
3.861613628509023,-0.012659944027589246,-0.03302473999805442
4.056111213955628,-0.018897330304025572,-0.011213842789913135
3.84061070985557,0.020014754624680525,0.008556493654791792
5.540282401225934,0.8024849296831624,0.2935666394571189
8.120525124167882,0.934637523940876,-0.18657789856570228
3.8463469716462737,0.007642766378446672,-0.003958156558538657
7.4076129061422975,0.9802899735373355,0.06990658187220727
4.203108158339573,-0.027719613284310968,0.20421804814893416
4.495701685029497,0.07708921908544465,0.1362061576836129
