4.3903045307257935,-0.0933229396729484
3.8938020540687157,0.03321308902286925
4.269240183799796,0.022335997121210656
8.130102400144727,0.4870075672863048
4.018375682594639,0.0593326468774361
4.6784535915015395,-0.06006461061618899
4.259548322874976,0.10436046436947043
3.913766700306906,0.02104417678438821
6.582441587095794,0.8743573317786953
8.347577677309255,1.0974767003715629
10.417770454258134,0.919379651746958
4.629887133707155,0.055973967968075536
3.6341219398080535,0.01478033109619756
4.173154065949799,-0.038920318763420905
5.501388199835069,0.15279512127432418
3.618453569408311,0.08549221712531047
6.785414979322894,0.9568141558467825
8.818632116496065,0.08364860410758057
5.144632789956799,0.18310094672413868
4.981853989685128,-0.034465769758910206
8.531973357899835,0.724611158126103
5.382931407910705,0.3643186962632415
7.039536197319852,0.688669898746013
5.095122624546925,0.5423568949779187
9.017769676728737,0.9130912282740923
7.44140844788011,1.0500654115678523
10.997319845280623,0.7406352858143792
5.638426749755299,0.08595879871878666
5.807252082348053,0.29696756316566836
7.042870175594086,1.0248416383185697
4.139384572918988,0.1267279035506827
11.478795316655711,0.8405005015412327
6.324891265246727,0.9804424110619924
10.599177057155778,0.8781865266414122
8.889876058723152,0.8569674616729714
3.898244297270803,0.16632923317054638
6.569357621959192,0.44969928699038264
5.904313255663792,0.39274132566549264
8.720821277050277,1.3146711301227234
3.7479529795210618,0.2582276489554158
10.733191801010676,0.9877531593399376
3.681078052584672,0.07853118336434192
5.626157290445965,0.46176465522992444
4.559944802599947,0.07604574038759412
4.4142488520384076,0.09213090812970788
4.060849331116926,0.04496729428963926
10.564710587248557,0.842425147210331
7.793268522039308,1.007915709949102
8.7681324229435,0.954799078746207
6.40853382758874,0.868752844676809
5.186682087878712,0.3603902273045691
5.813495838206576,0.5667124661341235
4.0603032783157875,-0.12146518873131948
8.182820158603507,0.8381660904653405
4.735694979759057,0.2502241880333868
3.9905628344454245,0.018901710357626895
3.6409752639607107,0.059264322808213275
4.455838871753503,0.2947858700499268
4.341124126344001,0.03250780832557529
4.338538298146972,0.3109464565894743
7.1303862683709,0.8370900999685827
4.320830065602713,0.10604391451494419
3.851858311420857,0.014586270728602494
8.69539234035615,0.9315291347679189
3.721548235960244,-0.00783182079207625
7.1548083063495636,0.7414180504084953
5.138772701503068,0.3889750461511948
5.514332417236987,0.48049719097608756
13.333573547282565,0.6374206139600785
9.15579666912618,-0.24543061201041422
5.1466060053863245,0.17629812840954148
8.531196120449572,0.7808219379463113
5.086175318857165,-0.011096188297134428
4.396823157544292,0.10881852565912678
8.387939227663495,1.080446021132384
4.190878093872578,0.08834926387372156
9.830404086640492,1.0232481054508158
6.412203151635296,0.7301655619594698
6.4933565792517065,0.38226478063163993
4.942011384894246,0.46005374791206965
3.7970736608852227,0.05548717636133193
5.889731169313882,0.3072606751746942
6.1116587037705346,0.5377889305068486
7.16935355260838,0.4220555308911128
4.823198487958491,0.03421468833755851
9.036651283949602,1.363622525327646
6.262327133145893,0.1854514170962654
4.487148304661344,0.22136751197188395
4.8010588655583515,0.11972055934744971
4.528389027627288,-0.1384594223527382
6.388742207125707,0.26736329010106524
8.384805989777291,0.8365191352315158
4.73294891474987,0.1319615649782527
7.105680759117859,0.5481343129977142
9.166945250014365,0.3305512796413812
4.1905528031233965,7.919641492554862e-05
6.769997865767805,0.5546672493294386
8.045863247252417,0.7846987936806952
6.332049492588601,0.6982963102269517
6.013494390289921,0.6008442278791496
4.351453823419496,0.14999084834382903
4.1267256516558835,0.0014969755985348551
8.989498744828492,0.683272676513715
4.128046129432414,0.018778064118315462
9.3484087343858,0.9557691757678961
3.651966544076971,0.099817133306901
10.677619871288897,0.7810111829914108
4.087939369077667,0.05575232840169835
5.643502473423579,0.46855743568489755
4.195235959767221,0.038407977296582144
3.774907509170615,0.043858801585418196
8.92783932442094,0.43693265331345094
4.58117424472482,0.4414123125800274
8.348408052632784,0.8437482733277069
7.07529642813548,0.8142826571369214
4.058128381508607,0.0036688075661050635
5.670019299165685,0.7569603162066681
7.981433337832689,1.434176248467601
3.6241527193555556,-0.03961107118959426
4.945500177659139,1.0126422213087032
6.818659569877601,0.839438938393692
5.120428811330593,0.40184580295118644
5.074287522664361,0.08797327716194168
5.1695490389574275,0.13259062856396828
3.862569856253911,0.015402854937885463
12.653736882917352,0.6356462428438101
5.179416061648055,-0.018548815841920203
7.37680780544663,0.5806294729224917
4.123355741196546,0.009851523423809698
6.231228117129172,0.1418669327140267
7.492382960631049,0.26966912567915047
5.21045166526775,0.13548175638556897
4.372703031097823,0.06347990017383554
3.787365551063012,-0.08792790582199429
3.9792170765920223,0.03849435285848099
8.559731876664262,0.9637152147579449
8.045401532436737,0.31160077771361167
3.5899483100078466,0.05674775062484888
3.692606067645946,-0.025266466037146273
4.827805639385242,0.04850205220025832
10.602190246910393,1.1589546931218517
4.994167725371607,0.009129919152654271
6.662543151872734,0.7339098157147755
7.233626163742386,0.8994192652642539
5.461541522665443,0.3843102152002024
7.937744203151717,0.8737597938284577
6.797545227838612,0.9602148700813843
3.882626490347491,0.01658757294613998
7.700306341844791,1.032316662511199
6.738931333563161,1.0776580515340641
3.6493748272457864,0.0009326682100648438
6.35628865000583,0.976037415500778
9.015942165689172,1.1737665325135225
4.343684135708798,-0.01684243501045368
5.5650748948636934,0.09791589952802203
13.172398426574,0.7185466813716394
4.713141762569002,-0.009485631412641535
8.846738935707956,0.5470595893739937
7.298076871517365,0.7591094576315793
9.174455496106033,1.2147541301548426
5.071326345417434,0.26976149045299574
7.891435613919672,0.7372089163898713
4.638438573834503,-0.010539037851875386
7.831345613592178,0.8540048626295204
9.04262030657783,0.8726946496064768
8.739267936026593,0.9703252926461339
5.983863222930072,0.3492816114431563
7.753668329918176,0.7228666397269743
4.482057142353094,0.40141434811687604
7.4776796700627575,1.0184876008120425
4.048394253856176,0.026621096460313944
8.794864135726034,1.052270768977247
4.099026429055126,-0.11578589561253808
5.058975800740323,0.4988564701176768
9.432645585497461,0.9876594787171069
4.0463278488204155,0.11919804698341613
8.900132301979745,0.23474517478548923
4.522978538926036,0.05109521599523084
4.934455962443735,-0.2784219590366897
8.988959529696531,0.9899237928616503
8.392172520591183,0.6709142346219256
4.8915840933097545,0.05587838449907543
4.144846764729522,0.17436596793325598
8.890438095425624,1.2061382847563593
4.749645557672108,0.05615458413945735
8.26192494207078,0.6383222188117257
3.9953462325516704,-0.04125539770935387
13.134742545462704,0.6781993565031548
8.330965079395996,0.674899033543669
4.64948330088314,0.30790704634407234
9.486048767307521,0.7528529228600525
4.427947879313679,0.36306379766898317
3.9620778548806346,0.006269245492962828
6.613680471021205,0.5764494922157493
9.036791290913147,1.0126257919693096
5.195801823186039,0.21621384323422765
7.128572572655014,0.7373754374475766
8.818955600469035,1.0215531852986126
7.148673611715637,0.8408752066188795
9.738939579447862,1.1377469868055656
6.188432522058605,0.23515364995132898
5.502796986464893,0.3368525692652362
4.986464356876797,0.5302635392034182
8.848843009144042,0.885622458937994
7.085933004896675,0.6509691233253582
6.757504358265257,0.7927563618272359
7.118568597031847,0.4517282692391001
4.558571288401399,-0.08034677190045032
5.664554992170419,0.05725495286782576
8.998403621824712,0.8939210479026446
3.5596141654881976,0.0871775749179393
4.238211250718576,0.03841453066808578
5.252339250667471,0.3916306012477834
7.4460489884020715,0.8521758166377252
4.343328044706331,-0.005647870316111597
8.613365499358803,0.9621321349803388
8.188426720661305,1.2028153037401097
5.176863465513779,0.28344317705979316
4.778337386067934,0.19145778311476225
8.45794079100979,0.8725456810160621
6.600728447176552,0.18788866616866295
7.515948677846746,0.7203768233806965
4.106882367463995,0.123989051020717
5.63299625636759,0.8657288740112997
3.378878014510356,0.013620677229984827
12.296027614836342,0.9687963178463407
6.990277143889694,0.37546190740151436
7.415809625997296,0.36456787769547966
9.358679011191564,1.083399148961635
8.14615905796462,0.8562984979044537
5.647541137967011,0.6464185380021172
4.5061845765680735,-0.04615646712666177
6.297963387396073,0.07567254697280432
4.5309241612152595,0.12796126103556812
3.834237030711746,0.25998957205272005
3.9681572945585217,-0.03334812224566006
3.7402286008354078,0.25546620292307376
4.4005495315724605,0.2300473759299031
7.210752190036865,0.9520220941812844
6.993764688084293,1.099007386846809
3.676220666071195,0.04298657461773939
9.59321145754339,0.7147011930328697
9.856719382256685,1.0329091737279719
8.499578633029804,0.49285178570562427
4.555073168948334,0.1393722288832988
10.372315501099521,1.2895331468628028
6.7835297643906785,0.5907944626140303
4.406398655893689,-0.07518320434127354
10.104023251391617,1.0281890180239037
7.602524150194863,0.5859119295576874
5.284651806808144,0.912717986077461
5.0307574267083295,0.007485712348097377
8.688779636262534,0.600368502819966
10.564523820080668,0.8610096783180453
3.6274981244814613,0.005909675167953738
4.6024994346046775,0.1178506548346154
3.7986152868844987,0.12496295786803903
4.120267446800178,0.1935218496409414
4.338392289314219,0.18001082146357905
4.513080767922788,0.027360067125044907
10.750485514485119,0.9341280409719345
7.205901241694543,1.0130634795412128
5.198817554800779,0.4071500758502869
4.45007575159726,0.003529521701425257
10.532909165565256,0.9835992475564963
4.0782090847655965,0.06786139237756267
4.634211720265193,0.42866902085272934
7.5813068977609275,0.8176183459761887
3.9400330153100223,0.0856421370846839
5.96133854288225,0.44532076907630985
5.249580213183638,0.33664268193152513
4.271559344363689,0.15979477168045605
5.045394231159038,0.12982634178310065
12.689155730637271,0.6743120433916975
4.945210616382803,0.005835117922183646
7.913305226910306,1.4799606545184496
12.654903480149553,0.4532447772433034
3.8144080985936735,0.024840741181158026
3.7480000243027174,0.042351219749448894
6.002509936982306,1.0926478567177291
6.109115971670922,1.0983287387279164
4.324322890066891,0.0669643624517638
3.9758942431331517,0.06986115197550448
6.966760131561034,0.9526699565021404
7.868939494464968,0.7740861073143364
7.604272383356802,1.9767238851306974
3.856387979286043,-0.02895609772326545
9.194814493752586,1.3180831448273373
11.467036172306106,0.91624076321398
4.252738912726097,0.10910389772593942
7.309919908693168,0.9550061634434698
5.396159480062096,0.028718506123248513
4.124694320238555,0.2709948596996771
7.461257580366588,0.8374786359891181
3.744154412751477,0.05596959614771058
4.248202935121999,0.059191540827919074
9.0811660145097,0.9746309816703568
3.9592888333074407,0.05616973070824043
8.343981647308262,0.9982133764289168
6.876404527939789,0.6423741873110425
9.008876826517307,0.5636860986646647
4.303347502364869,-0.04469578635342134
7.5168921811411025,1.0028027512500761
9.951837882625458,0.8805883108789272
4.035100033018193,0.008733034694573504
11.315802516242615,0.8464948405981552
5.908071158827565,0.28107376314426513
6.103743192914258,0.3329953255243978
5.024910015274826,-0.008022473781148263
6.781716771805859,0.7842051167252685
10.401360003206047,1.037676617188287
6.679511018468194,0.5224837345924854
9.728346991681818,0.8876556394623335
6.338981499829003,0.09564645961475374
6.7575537421490575,0.5684652154929167
9.851439755897417,0.9332079536407548
6.8617834899404,1.0444726999798335
6.686691445447668,0.8106051283291771
4.904677322402812,0.3482532885567222
7.3774155259367395,0.7449092705257078
8.619719279638952,0.9729305728494837
5.192828463204589,0.2992043270279807
8.606543175539969,1.1505608294979168
4.755302526965309,-0.11274569020910945
6.980360329933367,0.7159692737600801
3.8608335542855703,-0.033798290558904216
4.052883110491343,-0.017421465115356968
3.8428897120222008,0.007478652703248774
5.5675259344538315,0.7041935338638748
8.102089209826218,0.9980079292179017
3.846119940210519,0.009479877693990777
7.416416324783288,0.9944475320408384
4.221862638791749,0.004363560237586283
4.5108911701556,0.13257822044686593
6.929388302834222,0.5067097879596312
6.466604309515546,0.6232113029024632
10.741745185820422,0.8262838124130646
4.40327087520132,0.4829333528859971
4.167659824845295,0.033515998449055805
6.103788817969955,-0.4088946057043313
7.16814383284797,0.23135511585417406
12.877588624517546,0.8653292732576723
6.023021927189711,0.2643308061800281
5.0191265414868855,0.05807282167743007
5.2861892984433245,0.41556481772068365
3.60760291183224,0.010592327568704448
11.167608931341391,0.8889157026906841
4.151056655530182,0.18735659680020456
6.516245531738917,0.2829753657080742
10.162929506340513,0.9816908883308895
4.622695261815762,0.23845224198691303
6.117182315371217,-0.028476651070145614
9.353958541281877,1.0615610316943067
7.6473301290519675,1.216277688271474
4.721638964629439,0.20218908855694387
8.456048246763848,0.9320497690344467
6.384508930577837,0.7397651645960224
5.229627476222999,1.4272380300135412
3.5971706382286595,-0.05321172260197946
7.761199298021447,0.6669214928917887
4.9632920436874155,0.19500253593992972
4.500773841173655,-0.008169763090650161
9.094673732800079,1.0845702567196511
3.766224608593777,0.05300368094489922
4.009827875107981,0.25506103538834796
7.103367668142817,0.4959746167319707
6.446838224777043,0.6615450437596899
9.995758626254805,1.3211327528114432
4.675845758171305,-0.053210295542581144
3.939822305145468,0.00797641081821001
4.43088220346257,-0.04534759644187688
3.90548495762803,0.08072745532133942
3.9193574748547193,0.008757051345274075
5.512925042327683,0.49676541312221983
11.18506017110654,0.9093881514537089
3.927414966868172,0.020179673658432103
7.305138479169115,0.7568218291640635
7.058594395195236,0.6010382845568202
10.249395484910783,1.0662492847376988
5.662560538594125,0.5053153586542312
9.830814462279415,0.5584742707970832
5.249325301863124,0.47393134307428203
11.030091223221481,0.9214045825152585
4.871407411003129,0.1965135411059487
5.3392529221416,0.16932722681564874
9.970737346236062,0.7995380425391281
7.013423963213452,0.6556100075516293
7.537382123872001,0.5206108977805538
8.153975924421768,0.2752663540320561
9.580863844207258,0.8794525702372848
5.19595672497631,-0.003886903773540277
4.089992895453622,0.051418623084168946
8.689941161647658,1.2910892987153408
6.682309635023089,0.7358784057773265
3.664772841101498,0.05549874579739523
5.105533336555596,0.4783394507297264
5.8085642227681715,0.6701867522492435
4.059172457774964,-0.012303683202923157
5.515871663138601,1.9154870045619663
3.9254568635941656,-0.044663504690529925
5.3186453971355725,0.38500045600052063
9.008418980375497,0.6940172317538651
9.002506294113596,0.8512275058583351
5.955624804056917,0.4327948210547421
5.8701514009662175,0.7802211650300954
3.783786819827537,-0.008425721238267085
3.7145782329882975,0.017915270654220668
3.8531814300718183,0.029534454534066834
9.490653026029706,0.6927406141818511
6.476836141976996,0.6402569072382508
3.5132873588829323,0.03795646914408874
4.690250677579398,0.04337851771743098
4.380188662082334,0.0778512223684657
8.299973557627418,0.8133812487669289
7.618494942997042,0.9117605034502303
4.168706137720185,-0.009934898903520424
4.309609045311733,0.0014112088583719514
3.795532818370284,0.019257648255496224
4.482663666998004,-0.08898710746629211
8.55620717162432,0.9389373900096267
4.609751739070543,0.24527339941356296
7.835103730745509,0.676976838660353
8.290755659982493,1.2592495972844717
4.39910845846309,0.21680636200409173
9.63917140186243,0.9318224307299471
7.195676883932317,0.6382151232053943
7.058557718285662,0.7583327056528494
3.542615233284128,0.0325647545233018
7.129548478920003,0.5484052294758555
4.357357621578042,0.028334702943914648
4.610423993304551,0.6114254706848724
3.600959690210095,0.5492736757868651
7.835404236052788,1.053093790011006
10.306703610577557,0.9303222921179577
4.065401466720515,0.020784020481442463
4.593501376323618,0.043284191733805724
6.6520807483107,0.7477900411583797
9.199638002081194,0.047847897528811974
8.708796256807782,0.584858910322718
12.331887393996501,0.7769628535946398
5.163383394462082,0.5173045849124209
4.04843076654856,0.06227681697354329
5.395690628066322,0.22839325080333647
5.8015316743101435,-0.004180775921515955
8.008670183750683,0.6818305299415978
6.561548926438306,0.9959297578178834
4.033546648767274,0.03035237144375705
4.360829636856664,-0.05379546979009983
4.816238212307454,0.018872364737854173
3.584996962723092,-0.009532436356312655
8.460618238645514,0.8353158971259088
9.617716636813821,0.9153208208499193
5.278394655150001,0.4050098452857702
7.107100787309942,0.5143643519571459
7.274387481991255,0.6002963382475239
5.7117946719244115,0.13054215753293352
5.328739743050826,0.08867249535284165
4.112458188891462,-0.0236014149749498
10.374491544482504,1.0251213047074612
4.600912304256631,0.23003123775875184
4.313423662767664,0.3770654876789989
9.512189627002796,1.4091900486839546
5.285836416300823,0.2742510042710426
8.91696469243545,0.8548303179285967
9.475867942025161,1.0350505688479459
9.207687041787596,0.9189620607224074
4.410860699626625,-0.09847014498074333
4.597489927937265,0.14402901674204296
7.606676861455137,1.2725338741395977
7.100868066513879,0.6924225843792224
3.880755734924397,0.0359457976929434
8.476712478565753,0.5482591770011839
6.644066604570534,0.7825423913731452
7.148692103010293,1.1995892963476487
4.010497950760062,0.26735801489708466
5.743290036157667,0.7644921630099898
6.203087296856178,0.07384813343973966
6.717823691651863,0.7292597282158559
10.068285895652654,0.33053311005268193
3.8394456620965483,0.07827594208575632
6.28422475731859,-0.12085328484782691
3.8194074102097955,0.05506639212633283
8.794896330533556,1.0762918487862139
4.04898044117266,-0.012638270406504852
5.25540963108986,0.5393687169462367
7.594956973665802,0.8977310716096452
6.890319543895079,0.9617591601851934
8.590942343285171,0.9259058683809746
7.456595027439124,0.6763750717177314
4.074856177867494,0.36562647183154035
5.586608468764212,0.038292102858694284
4.236127359495649,0.03478430136530352
5.574098024360957,0.3753677049050074
8.44906260442761,0.9531736415142309
5.965774204854653,0.8681921172877094
4.460422580350045,0.08629333650198177
4.1592438904854365,-0.021622683266636904
3.695332118268829,0.022518681413100223
6.044228037812408,0.4004504116793306
8.334726192174989,1.0989247401016808
7.161035133232368,0.8852666641063242
4.923714440764961,0.36973478016101297
7.7652114659937475,0.6344264207835316
6.6232729206599465,0.7566333751661484
5.210281756865505,0.20565557195989986
4.003903833591678,0.19919361710376862
4.7079368157301555,0.2587521072292073
6.717278534710481,0.5979387816544831
6.475638331598496,1.224793257083592
5.422815996306415,0.20672433302573726
4.595458253711765,-0.008472254495470519
6.029335624482338,-0.0527233350876488
7.831625212059433,1.1670913792307416
7.272538107161726,0.8605791062886186
5.547886622356626,0.09811225922112816
6.827320217930711,0.9632232972975234
4.400163038039165,0.5090568694685825
4.592947211606862,0.07493419805274605
4.20879623475474,-0.04448970852565352
3.7469360109491503,0.10022012813732081
4.750278648833142,-0.13404273738397765
4.791202174583404,0.41252014405347354
4.727751313536773,0.42991816613553974
11.38353677963353,0.9292830251916406
10.764581646714273,0.8403548287354407
8.937967893801343,1.0916194043840475
7.479397015066307,0.969115169573673
8.476008692941603,1.1488071010329381
4.208971386838507,0.005186021592534264
5.07776730260802,0.5952048006716616
7.049314473967784,0.6528726371516842
4.597169123813318,0.07184792572829957
4.869591275339239,0.2092348415201315
4.406444617149779,0.2771176758808511
5.448063096288348,0.5434012473627512
11.547113958725784,0.7264113097949176
7.091569628557397,0.7805144720932121
7.156062174399903,0.47139403273455954
8.078758425448095,0.99242544055049
6.056145297210029,0.2589622391254105
7.2456068379289285,0.5516939470351702
4.109468543562077,-0.027149235774735776
7.884920178283752,1.0749253418234626
4.381732754009658,0.3651623819166995
8.00337671579341,0.8411126467590201
6.4360201361324165,0.7203876397637408
7.18578037897147,0.3907304364978948
4.309875445790446,0.006915984960628414
4.760741131221274,0.15849420255257393
11.20520714876457,0.7367592016551371
11.175599111189095,0.8846044370285336
3.905426706698501,0.0026695739805914407
4.7574844000254854,0.03503499708932127
4.536475152066938,0.8184115871984253
8.26050852949223,1.0616930345617221
11.122412766822722,0.8510449256736566
5.3549109769106495,0.04040452438671793
8.289744358992266,0.6230645946769091
9.203420358733428,0.9120890380664818
7.146218175407235,1.0692588014283375
4.302743529798363,0.2574390008372932
8.554962772294221,0.9775498113624386
11.506200720172155,0.787763250779721
4.538031920255177,0.37263568727756696
7.0747684178448385,0.6516416128423972
5.634943903264427,0.4181252076629106
7.328429130013372,0.5736282477347512
4.309794869305537,-0.14510684146684052
4.217081674991093,-0.02753425728959086
9.980014202073026,1.022537705193696
4.010639008458396,-0.01478888892818885
9.017754358150492,1.0808490192010647
6.095318038822727,0.8575630435181529
8.362981366351795,1.000346690409065
6.530572729633671,0.9939478840487345
4.920872149529571,0.9156629286949944
5.683690172658284,0.19897026294336193
10.073085779291574,0.997969425075873
3.7545958132043067,-0.01621892773855871
6.424862325071527,0.7030676140578417
3.722016718325708,-0.023346106393476493
7.696375814684814,0.85055416564297
5.791210295936085,0.03158027579697455
4.114124592643424,-0.06338319493279553
7.235294716042352,0.3784032836635831
6.61715274923934,-0.3049455205916788
6.845198289205479,0.7635083660655337
4.18194754273564,-0.19801124711546236
9.492382976599382,0.9590199727814359
9.23274150586604,0.9456222073215861
6.238161440086969,0.5561006483335005
8.876208409518899,0.8523029843140343
12.59980406421601,0.774491469513913
10.3701371764561,1.0034703558804194
5.864700428604878,0.44495942627807394
3.5533416572332683,0.02889181037794186
4.032234179120641,0.11880739755040724
5.397638823263563,0.28125487370350505
9.273896391122957,0.9341194284120485
5.557406942181941,0.07182210361676372
4.602512149255494,0.15365748307912588
7.04724425905923,1.040750219138575
11.714735277537851,0.9908248012523266
4.044718991605326,0.06650227276850185
7.16463533916998,0.4062950522415057
8.86463605274291,1.1431990215368644
7.831762177909524,0.5650126142800932
3.7274089047429606,0.07103019017689904
6.299770851210083,0.6354670831787194
5.441205240763204,0.033396857556393565
5.430168177755168,-0.7364597419900354
4.258310866638849,0.02092241667002663
5.3998122072768036,0.27695458512461346
3.92712572832345,0.07931033624096685
4.924879260615391,0.31304158439704305
5.436698620289381,0.2418383456137401
5.582013464690807,0.5907358924286582
7.496502597029171,0.6982525680210874
4.525874075128917,0.7459140604090412
6.473307935402446,-0.07605159524894649
4.695873286301954,0.5421041667308177
